#          Time           Mass          E_tot          E_kin          E_int          E_pot     E_pot_self      E_pot_ext      E_radcool        Entropy            p_x            p_y            p_z          ang_x          ang_y          ang_z
   3.051758e-03   1.000001e+00   1.991215e-05   1.991215e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.916469e-07   6.298485e-06   0.000000e+00  -3.779091e-05  -2.349881e-06   4.644491e-05
   1.000977e+00   1.000001e+00   1.242087e-05   1.242087e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.670223e-06   1.740909e-06   0.000000e+00  -1.044545e-05   2.802134e-05  -1.374739e-05
   2.001953e+00   1.000001e+00   5.791763e-07   5.791763e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.239814e-07  -7.963690e-07   0.000000e+00   4.778214e-06  -4.343888e-06   1.854693e-06
   3.002930e+00   1.000001e+00   1.847374e-05   1.847374e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.951036e-06   1.238004e-06   0.000000e+00  -7.428023e-06   3.570622e-05  -2.767982e-05
   4.003906e+00   1.000001e+00   9.671106e-07   9.671106e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.248991e-06   6.117533e-07   0.000000e+00  -3.670520e-06   7.493947e-06  -8.213562e-06
   5.001831e+00   1.000001e+00   6.176695e-05   6.176695e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.997488e-06  -8.635338e-06   0.000000e+00   5.181203e-05  -4.198493e-05  -8.595474e-06
   6.005859e+00   1.000001e+00   1.512181e-06   1.512181e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.027286e-06   1.403227e-06   0.000000e+00  -8.419363e-06   6.163713e-06  -2.723526e-06
   7.000732e+00   1.000001e+00   4.839254e-05   4.839254e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.466560e-06   2.677555e-06   0.000000e+00  -1.606533e-05   5.679936e-05  -3.611644e-05
   8.007812e+00   1.000001e+00   5.564689e-06   5.564689e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.818038e-06  -1.785508e-06   0.000000e+00   1.071305e-05  -1.690823e-05   1.429529e-05
   9.002686e+00   1.000001e+00   2.900690e-05   2.900690e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.366806e-06   1.934936e-06   0.000000e+00  -1.160961e-05   4.420084e-05  -3.988269e-05
   1.000977e+01   1.000001e+00   1.533455e-06   1.533455e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.355827e-06  -1.108441e-06   0.000000e+00   6.650645e-06   8.134965e-06  -2.009047e-05
   1.101074e+01   1.000001e+00   7.952339e-07   7.952339e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.483652e-07  -1.015095e-06   0.000000e+00   6.090569e-06  -4.490191e-06  -6.333495e-06
   1.201172e+01   1.000001e+00   6.171264e-06   6.171264e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.513118e-06   2.301411e-08   0.000000e+00  -1.380846e-07  -2.107871e-05   1.726001e-05
   1.300049e+01   1.000001e+00   5.071799e-06   5.071799e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.184642e-06  -4.070079e-08   0.000000e+00   2.442048e-07  -1.910785e-05   2.013809e-05
   1.401367e+01   1.000001e+00   1.492438e-07   1.492438e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.387103e-07  -9.098853e-08   0.000000e+00   5.459312e-07  -3.232261e-06   3.264234e-06
   1.501465e+01   1.000001e+00   8.667550e-07   8.667550e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.314354e-06  -7.735309e-08   0.000000e+00   4.641185e-07   7.886124e-06  -8.273793e-06
   1.600342e+01   1.000001e+00   1.932724e-05   1.932724e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.217202e-06   2.956757e-08   0.000000e+00  -1.774054e-07   3.730321e-05  -3.815332e-05
   1.701660e+01   1.000001e+00   1.633294e-06   1.633294e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.665847e-07  -1.799677e-06   0.000000e+00   1.079806e-05   9.995080e-07  -1.001206e-05
   1.801758e+01   1.000001e+00   8.742602e-08   8.742602e-08   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.942382e-07   1.393853e-07   0.000000e+00  -8.363120e-07   2.365429e-06   1.710146e-07
   1.901855e+01   1.000001e+00   2.696622e-06   2.696622e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.467314e-07   2.278964e-06   0.000000e+00  -1.367378e-05   2.680389e-06   1.266815e-05
   2.000732e+01   1.000001e+00   1.179951e-05   1.179951e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.871389e-06   2.934513e-06   0.000000e+00  -1.760708e-05   2.322833e-05  -4.685676e-06
   2.102051e+01   1.000001e+00   6.311879e-07   6.311879e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.567006e-07   9.759407e-07   0.000000e+00  -5.855644e-06   3.340204e-06   4.399542e-06
   2.202148e+01   1.000001e+00   3.948312e-07   3.948312e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -8.718055e-07  -1.720979e-07   0.000000e+00   1.032587e-06  -5.230833e-06   6.506718e-06
   2.301025e+01   1.000001e+00   6.342648e-06   6.342648e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.832500e-06  -2.159222e-06   0.000000e+00   1.295533e-05  -1.699500e-05   6.971309e-06
   2.401123e+01   1.000001e+00   3.525856e-06   3.525856e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.891729e-07   2.648759e-06   0.000000e+00  -1.589256e-05   1.135037e-06   1.398043e-05
   2.500000e+01   1.000001e+00   1.405377e-07   1.405377e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.619950e-07   5.048099e-07   0.000000e+00  -3.028859e-06   9.719699e-07   1.288103e-06
   2.600098e+01   1.000001e+00   6.456315e-07   6.456315e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   8.570744e-08  -1.133101e-06   0.000000e+00   6.798604e-06   5.142446e-07  -8.061464e-06
   2.700195e+01   1.000001e+00   9.487762e-06   9.487762e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.137717e-07  -4.350842e-06   0.000000e+00   2.610505e-05  -1.282630e-06  -2.546569e-05
   2.800293e+01   1.000001e+00   2.843281e-06   2.843281e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.281688e-06   6.931535e-07   0.000000e+00  -4.158921e-06  -1.369013e-05   2.106463e-05
   2.900391e+01   1.000001e+00   1.906013e-07   1.906013e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.289597e-07  -3.184402e-07   0.000000e+00   1.910641e-06  -3.173758e-06   3.974388e-06
   3.000488e+01   1.000001e+00   1.032553e-06   1.032553e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.040696e-06  -9.909880e-07   0.000000e+00   5.945928e-06   6.244175e-06  -9.917499e-06
