0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.807218509559273656e-01 3.334590372317353113e-01 2.964115836521065139e-01
9.695154752818896382e-01 7.026630356181516879e-01 4.934879444197053378e-01
8.872816092764035378e-02 3.267797032017529801e-01 5.133789080951559614e-01
9.509516272426975503e-01 6.942877443601647158e-01 4.930990605431710971e-01
2.099176915720888381e+00 6.315783310150293595e-01 5.188142536860591569e-01
9.241689490968199028e-01 6.850041997673694816e-01 4.975323958165380756e-01
1.438220411123174003e+00 3.479388425763685344e-01 5.066898309337641848e-01
7.196346609012860274e-01 5.966295315963505708e-01 5.002106674006228104e-01
5.108041999289110180e-01 1.339494466777677584e-01 6.393463731567935460e-01
9.204534517468265786e-01 7.804108958638646953e-01 6.706370656699386368e-01
9.604608434996885213e-01 7.991345869180829231e-01 6.726773041003426545e-01
6.925644777669164309e-01 6.831753163873213186e-01 6.758155234983054260e-01
7.386506619176158583e-01 6.983132997552787824e-01 6.666944342142935298e-01
9.918232512439614235e-01 8.112743562038747802e-01 6.697492060745435793e-01
9.578315347651793488e-01 7.973665638024619584e-01 6.715844087748437108e-01
4.031995082075778836e-02 4.019153746462659216e-01 6.853557503496012782e-01
9.145663434194671870e-01 7.777484116166624162e-01 6.705022369199000742e-01
9.957473121150993700e-01 8.147045751299570870e-01 6.727923217984784765e-01
8.676319466982892470e-01 7.600928588830209165e-01 6.757972139584254023e-01
3.868740347618006004e-01 5.401975956645486132e-01 6.603818813136371757e-01
9.667559637698885933e-01 8.013379781535711066e-01 6.716733505010835659e-01
9.808981725466997537e-01 8.085047351299825547e-01 6.733723262260379316e-01
6.846335719764815586e-01 6.804920957955846728e-01 6.772457561371316714e-01
8.187624157217573417e-01 7.445339002213786639e-01 6.863490977182338248e-01
9.923613173895305950e-01 8.217681287577370819e-01 6.880468637962680045e-01
9.685770650088108003e-01 8.120997333984940614e-01 6.894433314134784663e-01
5.298442142471136984e-01 6.230384793687862022e-01 6.960897841669076991e-01
8.518495358844164755e-01 7.588512987627596962e-01 6.859536525739896584e-01
9.900074368532216784e-01 8.212697899312798588e-01 6.890030108529822117e-01
9.493302316031078103e-01 8.042564054747805002e-01 6.905387611874008735e-01
2.804293665257178159e-01 5.183445557372061696e-01 7.048368788485068759e-01
6.612171514924158888e-01 8.070577560853005039e-01 9.213764477359902560e-01
8.319616951392829751e-01 8.829585991785969812e-01 9.229330587214957804e-01
8.306590881490421019e-01 8.597702125976598442e-01 8.825892736454138410e-01
8.154278248476036772e-01 8.530665462451326730e-01 8.825700538422225350e-01
8.045612144677947164e-01 8.482427456549470612e-01 8.824829732551671135e-01
8.021544058689185075e-01 8.471147432672224697e-01 8.823573765646878231e-01
8.091238262925527502e-01 8.501400495060333906e-01 8.822910474212362075e-01
8.224929968040829431e-01 8.560067522008165675e-01 8.822768618177562194e-01
8.382494756653301460e-01 8.629309552892543422e-01 8.822777926565743556e-01
8.533404602560787922e-01 8.695693352324894709e-01 8.822905095545849896e-01
7.898419775106135798e-01 8.373527729924690188e-01 8.745946096807558634e-01
2.315206178451221231e-01 5.961122614239218187e-01 8.819012554907807999e-01
6.262945945116258351e-01 7.589359254828440537e-01 8.629082276943200736e-01
8.592924889673961841e-01 8.635917783614457388e-01 8.669618215666794470e-01
8.979020048766068740e-01 8.716090813761574463e-01 8.509990967793870098e-01
8.100871699751768240e-01 8.334695534694448460e-01 8.517980806735196975e-01
5.353520210077535868e-01 7.135349748781482093e-01 8.532055571400689598e-01
1.291545908316779068e-01 5.307588279471029402e-01 8.455605327025751405e-01
7.294665272431031244e-01 7.960520945440513474e-01 8.482458917235972118e-01
8.678381835537215538e-01 8.577223563069213963e-01 8.497929587358761250e-01
6.840384282335805199e-01 7.628506102050142124e-01 8.246283678758704605e-01
1.016809600918713308e-01 4.155281256513759791e-01 8.209479067683711495e-01
8.117614159961122899e-01 8.213307154253984832e-01 8.288317114190962842e-01
9.232758775063854007e-01 8.710298890178074238e-01 8.300763214932893597e-01
9.652967454035885631e-01 8.895375254658042241e-01 8.301528641916633422e-01
9.824149021676361615e-01 8.972444876317176021e-01 8.304827624984955081e-01
9.432888589284400549e-01 8.615826949973465210e-01 7.975364591326941088e-01
7.850516013276387373e-01 7.933681011768708435e-01 7.998870770446091516e-01
4.541569414805246563e-01 2.530715306341597692e-01 8.074400061074962220e-01
8.000674689313728161e-01 8.125147462569664025e-01 8.222716754910939230e-01
8.689145345589787128e-01 8.383296367016145334e-01 8.143553428683973916e-01
5.921775329713494518e-01 7.179940730140715877e-01 8.166166910829653069e-01
3.257893111990695090e-02 4.376364843937603499e-01 8.062197828898403085e-01
8.089387066623856537e-01 8.104255194107830018e-01 8.115909732197604809e-01
9.221434089833593362e-01 8.608935898010745547e-01 8.128822748980248925e-01
8.317179299578080220e-01 7.937546663420897985e-01 7.639967629142068173e-01
9.210817193659290858e-01 1.903394317157580673e-04 7.216600533334133205e-01
8.957133794491700662e-01 8.149083764330383728e-01 7.515685250286859853e-01
9.855247529719055599e-01 8.551352755124055349e-01 7.529281123578280832e-01
9.661646543117464736e-01 8.470574767538547878e-01 7.536940630280666298e-01
8.140341845159912992e-01 7.815483179663252900e-01 7.560839298320078949e-01
2.794021281529344147e-01 5.151642419709867582e-01 6.999688542922093415e-01
9.252850246195472028e-01 8.057360050905196802e-01 7.120262488890016783e-01
9.803872880409798540e-01 8.306804560243599145e-01 7.133311813481866270e-01
9.185548442576882966e-01 8.043157667434395197e-01 7.147682644324964141e-01
1.860335354086876114e-01 4.866018190816379096e-01 7.222054291811911275e-01
8.539298601137077505e-01 7.726112387996042496e-01 7.088687822908921188e-01
9.909416930664161072e-01 8.342902629621677946e-01 7.114973920417677622e-01
9.847447083129562406e-01 8.321025448533132529e-01 7.124523797559554339e-01
8.074024345578395545e-01 7.562498154607487644e-01 7.161532970322259661e-01
3.984867227437197679e-01 5.685969327068121082e-01 7.019396097595487216e-01
9.213672483854855599e-01 8.030980287567344167e-01 7.103914571661325006e-01
9.677589746517998304e-01 8.242051471710765131e-01 7.116789698087685467e-01
8.807064896829202016e-01 7.868853813445590983e-01 7.133427188988059608e-01
1.273979659116337704e+00 1.444454585379391087e-01 7.409518033925724945e-01
8.917092277302810510e-01 7.875429903343283966e-01 7.058911896816763010e-01
9.964031060373350623e-01 8.347264409747634506e-01 7.079944867841283518e-01
9.720698932853691909e-01 8.246210978639438860e-01 7.090418089196771634e-01
7.025951597678582461e-01 7.076204990747130275e-01 7.115596641396421118e-01
6.111945234805202798e-01 6.667813353641509622e-01 7.103536424408298799e-01
9.299311339530036413e-01 8.087262168307707277e-01 7.137184678864825216e-01
9.555712947933755474e-01 8.206654783406537312e-01 7.149181353699176622e-01
8.342927834018513122e-01 7.687308312926590670e-01 7.173394056460752344e-01
2.376480498495874283e+00 5.286620237079184825e-01 9.197699204369327308e-01
7.497748059097725237e-01 8.311238603234502031e-01 8.948901721373148099e-01
8.187113723715450098e-01 7.946947210355956859e-01 7.758690163135071316e-01
1.305970300541315243e+00 1.532446622609613396e-01 7.503314520062291937e-01
8.651186590161332735e-01 8.123968123915105144e-01 7.710702384626659800e-01
9.674652400818547493e-01 8.581419350971203341e-01 7.724477127804232346e-01
