#          Time           Mass          E_tot          E_kin          E_int          E_pot     E_pot_self      E_pot_ext      E_radcool        Entropy            p_x            p_y            p_z          ang_x          ang_y          ang_z
   3.814697e-04   1.000001e+00   1.972985e-05   1.972985e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.890256e-08   6.281506e-06   0.000000e+00  -3.768903e-05  -2.934154e-07   4.426404e-05
   1.000214e+00   1.000001e+00   2.602874e-06   2.602874e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.614110e-07  -2.234468e-06   0.000000e+00   1.340681e-05  -2.768466e-06  -1.364981e-05
   2.000427e+00   1.000001e+00   5.536863e-06   5.536863e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.302124e-06   4.119515e-07   0.000000e+00  -2.471709e-06   1.981274e-05  -1.982577e-05
   3.000641e+00   1.000001e+00   3.646358e-06   3.646358e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.073959e-06   1.729569e-06   0.000000e+00  -1.037741e-05  -1.244375e-05   1.957669e-05
   4.000092e+00   1.000001e+00   7.392661e-06   7.392661e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.684123e-06  -2.753326e-06   0.000000e+00   1.651996e-05   1.610474e-05  -3.183884e-05
   5.000305e+00   1.000001e+00   9.932893e-06   9.932893e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.099677e-06   4.319317e-06   0.000000e+00  -2.591590e-05  -6.598059e-06   3.035745e-05
   6.000137e+00   1.000001e+00   7.446119e-05   7.446119e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.213552e-05   1.285090e-06   0.000000e+00  -7.710541e-06  -7.281314e-05   8.193433e-05
   7.000732e+00   1.000001e+00   3.503795e-06   3.503795e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.005077e-06   1.728368e-06   0.000000e+00  -1.037021e-05  -1.203046e-05   2.114697e-05
   8.000183e+00   1.000001e+00   8.212955e-07   8.212955e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.476585e-07  -1.233582e-06   0.000000e+00   7.401492e-06  -2.085951e-06  -4.110653e-06
   9.000015e+00   1.000001e+00   4.348298e-05   4.348298e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -8.057917e-06  -4.694245e-06   0.000000e+00   2.816547e-05  -4.834750e-05   2.182469e-05
   1.000061e+01   1.000001e+00   3.414566e-06   3.414566e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.355635e-06   2.234141e-06   0.000000e+00  -1.340485e-05   8.133812e-06   4.438465e-06
   1.100006e+01   1.000001e+00   2.348967e-07   2.348967e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.820923e-07  -6.740579e-08   0.000000e+00   4.044347e-07  -4.092553e-06   3.847243e-06
   1.200027e+01   1.000001e+00   1.199416e-05   1.199416e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.614151e-06  -4.141803e-06   0.000000e+00   2.485082e-05  -1.568490e-05  -7.683690e-06
   1.300049e+01   1.000001e+00   8.841393e-06   8.841393e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.811297e-06   1.776738e-06   0.000000e+00  -1.066043e-05   2.286778e-05  -1.237319e-05
   1.400070e+01   1.000001e+00   2.160303e-07   2.160303e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.380139e-07   6.426606e-07   0.000000e+00  -3.855964e-06  -8.280837e-07   3.693171e-06
   1.500015e+01   1.000001e+00   6.225597e-06   6.225597e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.847137e-06  -2.084468e-06   0.000000e+00   1.250681e-05  -1.708282e-05   6.344726e-06
   1.600037e+01   1.000001e+00   1.738791e-05   1.738791e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.895841e-06   1.220066e-07   0.000000e+00  -7.320398e-07   3.537504e-05  -3.541301e-05
   1.700058e+01   1.000001e+00   5.578528e-07   5.578528e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.339476e-07   8.448763e-07   0.000000e+00  -5.069258e-06   3.803686e-06   1.099471e-06
   1.800003e+01   1.000001e+00   2.809734e-06   2.809734e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.255067e-06   7.308510e-07   0.000000e+00  -4.385106e-06  -1.353040e-05   1.750768e-05
   1.900024e+01   1.000001e+00   5.823441e-06   5.823441e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.702664e-07   3.346285e-06   0.000000e+00  -2.007771e-05   4.021599e-06   1.703787e-05
   2.000008e+01   1.000001e+00   3.833018e-05   3.833018e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   8.646794e-06  -1.375986e-06   0.000000e+00   8.255915e-06   5.188076e-05  -5.852142e-05
   2.100067e+01   1.000001e+00   1.524248e-06   1.524248e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.743921e-06  -8.505063e-08   0.000000e+00   5.103038e-07  -1.046353e-05   1.113968e-05
   2.200003e+01   1.000001e+00   9.555687e-05   9.555687e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.300048e-05  -4.701200e-06   0.000000e+00   2.820720e-05   7.800287e-05  -1.056462e-04
   2.300034e+01   1.000001e+00   5.046115e-06   5.046115e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.737083e-06   1.612640e-06   0.000000e+00  -9.675839e-06  -1.642250e-05   3.116082e-05
   2.400017e+01   1.000001e+00   4.542598e-05   4.542598e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.876572e-06  -9.345075e-06   0.000000e+00   5.607045e-05  -1.125943e-05  -4.277768e-05
