0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.675161762390736220e-01 3.814500760253002332e-01 2.019443740610249449e-03
7.204644482690787388e-01 3.179004655574463323e-01 3.652863373010961645e-03
8.147109917533619239e-01 3.585024091744136721e-01 2.379011830918820181e-03
6.231308099455071803e-01 2.738784988047369140e-01 1.246802858958395710e-03
4.985323796195691992e-01 2.211265219377183122e-01 4.579266464832310035e-03
2.768769405995709310e+00 1.208149416510696739e+00 1.009441721067716458e-02
8.231229336113079498e-01 3.626372855794297578e-01 3.175145524985767409e-03
9.579327191727875501e-01 4.213479732388626386e-01 2.481713414352326730e-03
1.214161010268552943e+00 5.339901213829025828e-01 3.038322197527199009e-03
8.278991223499497787e-01 3.650421167333247618e-01 3.728858677938595712e-03
9.878527116372934902e-01 4.345587640317049027e-01 2.649045812413763912e-03
3.896276419464917984e-01 1.716611142151962532e-01 1.513108835658916185e-03
5.541725364224818762e-01 2.458160814500236491e-01 5.108316337812612851e-03
9.891096027342490826e-01 4.352774059055253275e-01 2.947522110047784416e-03
6.822625340876422584e-01 2.999264268773480513e-01 1.469013697809717911e-03
1.209736232791926991e-01 5.610666352563997705e-02 5.470522591615956109e-03
9.720592426604708347e-01 4.279138824256970564e-01 3.145691437153597114e-03
8.565247833113056597e-01 3.767219046625609469e-01 2.180438928495953554e-03
7.060599489663859085e-01 3.118412873131832797e-01 4.108170389962584323e-03
9.474737528903678374e-01 4.146579977195412603e-01 1.266130267985277058e-03
9.220962089384394655e-01 4.056530057271255929e-01 2.509542219964466803e-03
3.838124012011119746e+00 1.676144573060909693e+00 1.152964480081242193e-02
7.436402471775582779e-01 3.275354687027073330e-01 2.717714236892487811e-03
1.308130321786956429e+00 5.730420651633132412e-01 7.790712481577921622e-04
9.591974683100918941e-01 4.222183454056920304e-01 3.044228885970889920e-03
6.401597057386061440e-01 2.814647984014735371e-01 1.462067438813718923e-03
8.687621537690726203e-01 3.829734482382224359e-01 3.759354485817656411e-03
8.764325566629190822e-01 3.855857783613539924e-01 2.423275640106803408e-03
1.310461290962138925e+00 5.695632548484719226e-01 8.793084294407060852e-03
9.744600368929816625e-01 4.289768773433718652e-01 3.164379747815471156e-03
7.693910219659736427e-01 3.384631254731549355e-01 2.074218360581858711e-03
8.584656973550515158e-01 3.776400519775877651e-01 2.300198891705962367e-03
4.722763196077082171e-01 2.028355934910051062e-01 7.493958454180549289e-03
1.387673653091214820e-01 5.898331892915176233e-02 3.297327984650655353e-03
2.017305583479127584e+00 8.756868739641325838e-01 1.547815192185109101e-02
2.537633927919156207e-01 1.141894708663402369e-01 5.235932606042603688e-03
2.182828778654398727e-01 9.772659751985013354e-02 3.618521154722609268e-03
9.491504553517804421e-01 4.192641331787027026e-01 5.626765395359667465e-03
8.476542917264527910e-01 3.741498806239439423e-01 4.525094992527178839e-03
6.618808018417849937e-01 2.939740900695678727e-01 6.780483668876402525e-03
9.889046518885252768e-01 4.364093676405694788e-01 5.123098253928648482e-03
1.420953584104589495e-01 5.783333619226160849e-02 7.942887152209587853e-03
8.454575661527407027e-01 3.734910581017555353e-01 5.066783114828332657e-03
1.245894799461660929e-01 5.870243119999785097e-02 7.269993195915813722e-03
2.335381470507724710e-02 1.288348001385708486e-02 4.710176608466842829e-03
1.839023404227113634e-01 7.770250559605118568e-02 5.198709812896828986e-03
6.532575366793819782e+00 2.873516876716871060e+00 1.719985348493735522e-02
4.145750112944116550e-01 1.852698833505207476e-01 6.270793219349202197e-03
8.896530779581948156e-01 3.919183234781333791e-01 3.378961199267727089e-03
2.264260785231815287e-01 1.004070499508030734e-01 2.034668766247027527e-03
8.021407760240516494e-01 3.540208615967015415e-01 4.211602329802000000e-03
4.973779257702914958e-02 2.324321239016891028e-02 2.561137857514772520e-03
1.760042350294254154e-01 7.817320627019241908e-02 1.804808879689479006e-03
5.374025726971616290e-01 2.312186964284814739e-01 7.793120517625706789e-03
8.947165134119747787e-01 3.937364593178416250e-01 2.663766522861155117e-03
2.022243870852503012e+00 8.795680212638627982e-01 1.242222433273276749e-02
5.796348283757422060e+00 2.525503981439743750e+00 2.776710902994938834e-02
1.429857421901647108e+00 6.270651102397513110e-01 3.931529211989026606e-04
7.069186774299579534e-01 3.120472028948821919e-01 3.804490251195336015e-03
8.803921272653047581e+00 3.881893216347052089e+00 3.968283239761438708e-02
6.210597162565119067e-01 2.750820976994524658e-01 5.006676871459281308e-03
8.670417335405177228e-01 3.820062242002345565e-01 3.380086914441249313e-03
1.568783862068551249e-01 6.962266184555332416e-02 1.509508819027449711e-03
8.012218139236365611e-01 3.537324571905448023e-01 4.415420904262945534e-03
9.244499290113933343e-01 4.069242853126695536e-01 2.935852204937861032e-03
1.132596247787925670e+00 4.915661036687068997e-01 8.831831488115282625e-03
3.088894107524733368e-01 1.328294731410941676e-01 4.605607022918123405e-03
8.637211789304770626e-01 3.801565884412742014e-01 2.678672908570600697e-03
2.930404652958942258e-01 1.243835654601135321e-01 7.272590185633531767e-03
5.862335224717911686e-01 2.557421857581521074e-01 2.244406597738946019e-03
8.126563474109744778e-01 3.577146670853582622e-01 2.580233018284694424e-03
4.991736041785984845e+00 2.168918341123915461e+00 3.461633145573306258e-02
9.547155837819892854e-01 4.204869097771721798e-01 3.459835737015803936e-03
5.776071948280936397e-02 2.589702837887430942e-02 1.023743742951666036e-03
8.204174394231039669e-01 3.619656345248852825e-01 4.091143528528240481e-03
7.040059093793884504e-01 3.100603158246983959e-01 2.540360035796607185e-03
1.189894160065882556e+00 5.198489306767104523e-01 3.198623832151636925e-03
8.723649477196222524e-01 3.844662735666153353e-01 3.605106035451610680e-03
3.579235099577087187e-01 1.580917533460463043e-01 2.100027676684712574e-03
4.658779108207382613e-01 2.086111374415722253e-01 7.784759205838986951e-03
2.814533036432302904e-01 1.281414195861471095e-01 8.463817961692488012e-03
9.556420267065786067e-01 4.226109540506640672e-01 6.518745940963022178e-03
2.163469349109998774e-01 9.747034065194726260e-02 4.673452937034916488e-03
7.028433759981003170e-01 3.125623986144868693e-01 7.903098259610774612e-03
9.771228459338714423e-01 4.319205611841028247e-01 6.327318753326816037e-03
2.128371281492158484e-02 1.151932471454308882e-02 3.897094015528623778e-03
7.821185345722206916e-01 3.470012157841864120e-01 7.341981550091802866e-03
5.333463573454122475e-01 2.364255379362671938e-01 4.644604854631695368e-03
6.253493188083667498e-01 2.785619421657289374e-01 7.854411790755300160e-03
4.418197737982620943e-02 1.174704526981362740e-02 1.357215883267459677e-02
2.995044779475706243e-01 1.247567439213075335e-01 1.165401005380173327e-02
4.135998553231585717e-01 1.892889466698683965e-01 1.418842050431312618e-02
7.837534061033075705e-01 3.507624263013289223e-01 1.276304480244039308e-02
2.633196890841265070e-01 1.241133181015628972e-01 1.544669572913004441e-02
4.280411237535628466e-01 1.956008809596189169e-01 1.415447222441879038e-02
5.524041832817161435e-01 2.360154057898675717e-01 1.096251313662210958e-02
9.507565828591809654e-01 4.245798125216516672e-01 1.383817763931927125e-02
8.312851477785110355e-02 2.955925924413760342e-02 1.225772097570854147e-02
5.046457309059129148e-01 2.108598631610973939e-01 1.847387870178152092e-02
8.316403931896996227e-01 3.721249724900117517e-01 1.342020673085608795e-02
