0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.524124483758740656e-01 3.318270109450895955e-01 4.562802381569586174e-03
9.210769849662105990e-01 4.171419280279009545e-01 1.408798310824344036e-02
1.433224216678251617e-01 6.428091687697634615e-02 1.062472595895980199e-03
5.773403606433351598e-01 2.475968874761040883e-01 1.613631751072686082e-02
2.678455181447607192e+00 1.172525775126323833e+00 3.193654522900435389e-02
1.865585132135602064e-01 8.064684647771158676e-02 4.062709849356194169e-03
1.851244519208183892e-02 1.484095104394966835e-02 1.190444130965029323e-02
1.637503194679021945e+00 7.291070658237499558e-01 2.559789058911299264e-03
6.135409488416843082e-02 3.097755666605817026e-02 6.681998353053275608e-03
1.650409165682901191e-01 7.575132020667085797e-02 4.336316312150922947e-03
2.352215769371125642e+00 1.020357811704510453e+00 4.487985437808983402e-02
7.151822082337511155e-01 3.232137495541125283e-01 9.712175532351041696e-03
8.027530415618422399e-02 3.524012608020188342e-02 7.796068869094785470e-04
8.587257534628094380e-01 3.755687175556123858e-01 1.086669045356614127e-02
6.843975505509267698e-01 3.068024320560074347e-01 4.796846224312867335e-03
3.134070844118141963e-02 1.546522860314802905e-02 2.767809187464886911e-03
8.426780859970335325e-01 3.718654795644595890e-01 4.696689960859257162e-03
1.203167940973847383e+00 5.485111357663785547e-01 2.490793675402791507e-02
1.824501632491867253e-01 8.078901799465276756e-02 5.209148543059427539e-04
3.115046476108156437e-01 1.312717046648419483e-01 1.288099449485757830e-02
1.949921077759140697e+00 8.536297374092780554e-01 2.319862256600857542e-02
1.427340491285263857e-01 6.021651610585376790e-02 5.782101676155004810e-03
1.004010320131756284e-01 4.990950032234742206e-02 9.525703337341262511e-03
1.872666602087619481e+00 8.411900051816172397e-01 1.620133699661896465e-02
2.845871845686915869e-01 1.319738145649818062e-01 9.911616310319670831e-03
1.701993373260732856e-01 7.703229869377226091e-02 2.516065023948521606e-03
1.339028773062292288e+00 5.785178188550428313e-01 2.974893303590353533e-02
7.946891443040748904e-01 3.543469606225937429e-01 2.155439505450829074e-03
3.463501403045932125e-02 1.526222836237500768e-02 2.323826596166700398e-04
7.183032923024130767e-01 3.153684787346595630e-01 6.904131431913373973e-03
8.308245083097460792e-01 3.739840682605470867e-01 8.597022796070108441e-03
7.299932288772081890e-02 3.338591211545638426e-02 1.702580575696943654e-03
7.258692986531591895e-01 3.165626409452146905e-01 1.080625470846163783e-02
2.453622937780862046e+00 1.116141022192580934e+00 4.640523994366119176e-02
1.650076270693560110e-01 7.204171045846263777e-02 2.313663150084410702e-03
1.007287013253574948e-01 3.983209023564171503e-02 8.873827310699411441e-03
1.660811843784381292e+00 7.339645024781469296e-01 7.340298821884805314e-03
2.991496952317340696e-02 7.736519214709414172e-03 1.000209961316333995e-02
