#          Time           Mass          E_tot          E_kin          E_int          E_pot     E_pot_self      E_pot_ext      E_radcool        Entropy            p_x            p_y            p_z          ang_x          ang_y          ang_z
   3.051758e-03   1.100000e+00   1.972107e+00   1.972107e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.454984e-02   6.270788e-01   0.000000e+00  -3.762473e+00  -2.072990e-01   4.597347e+00
   1.000977e+00   1.100000e+00   3.466055e+00   3.466055e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.911250e-01  -2.594844e-01   0.000000e+00   1.556907e+00   4.746750e+00  -5.791938e+00
   2.001953e+00   1.100000e+00   3.752255e+00   3.752255e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.638471e-01  -4.086426e-01   0.000000e+00   2.451856e+00   4.583082e+00  -6.536066e+00
   3.002930e+00   1.100000e+00   1.692405e+00   1.692405e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.669607e-01  -3.470283e-01   0.000000e+00   2.082170e+00  -2.801764e+00   1.275092e+00
   4.000854e+00   1.100000e+00   3.148978e+00   3.148978e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.989683e-02   7.920265e-01   0.000000e+00  -4.752159e+00  -2.993810e-01   5.696728e+00
   5.000305e+00   1.100000e+00   7.332349e+00   7.332349e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.213382e-01   1.039427e+00   0.000000e+00  -6.236563e+00   3.728029e+00   3.178221e+00
   6.005859e+00   1.100000e+00   1.594129e+00   1.594129e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.591878e-01  -7.832558e-02   0.000000e+00   4.699535e-01   3.355127e+00  -3.311378e+00
   7.000732e+00   1.100000e+00   1.964652e+00   1.964652e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.585724e-01  -4.273660e-01   0.000000e+00   2.564196e+00  -2.751435e+00   7.290993e-01
   8.001709e+00   1.100000e+00   5.193771e+00   5.193771e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.013906e+00   1.036741e-01   0.000000e+00  -6.220445e-01  -6.083438e+00   7.143790e+00
   9.002686e+00   1.100000e+00   2.074606e+00   2.074606e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.750528e-01   5.236952e-01   0.000000e+00  -3.142171e+00  -2.250317e+00   5.956716e+00
   1.000366e+01   1.100000e+00   1.656402e+00   1.656402e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.755686e-01   1.067127e-03   0.000000e+00  -6.402764e-03   3.453411e+00  -2.932250e+00
