0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.230467118715373731e-01 1.337838541779289292e-01 1.421796680558407022e-01
9.597618815038714279e-01 5.069734716481091308e-01 1.529195617021065212e-01
9.485868809625265241e-01 5.031905067564270695e-01 1.549167339942736366e-01
5.232692722624192605e-01 3.177894719327002404e-01 1.571163514682517581e-01
3.949804574518434919e+00 1.667329179018123941e+00 1.174323575898121863e-01
7.857849470951436821e-01 4.348905935527200839e-01 1.605118436875326848e-01
6.009576679947659095e-01 3.548809038372860991e-01 1.624633449943597707e-01
8.703761901852636873e-01 4.731489396355275101e-01 1.625405889512949731e-01
6.281421925316068577e-01 3.682002265486518100e-01 1.649408952317708010e-01
2.025678015058666182e-01 1.959172565187130566e-01 1.907169214290326265e-01
1.514664257939982051e+00 5.642961979361285074e-01 1.788357378820815136e-01
1.465741186132910823e+00 5.279591591209704671e-01 2.053312390286501365e-01
7.131570379467255805e-02 9.295703391340404131e-02 2.214086546198754668e-01
3.894572418790542834e-01 2.987220458102427534e-01 2.277724582355221683e-01
2.275848442009595907e-01 2.276433679038368796e-01 2.276891299979567629e-01
4.611540620968914705e-01 3.312338454347284467e-01 2.296438760604599949e-01
7.877109504777755067e-01 4.834600705885856442e-01 2.455537742158618864e-01
6.194830678939211577e-01 4.097166385338927297e-01 2.456916262461694700e-01
9.493442078713857368e-01 5.540088143245114338e-01 2.448797845644503646e-01
9.829383336710293406e-01 5.696384706381085739e-01 2.464622821540277675e-01
6.403629794381768825e-01 4.259106378041601637e-01 2.582215176767552745e-01
9.792989573046170237e-01 5.744078841445801054e-01 2.578068748559149137e-01
7.865171884715206341e-01 4.939409465010324851e-01 2.651635304449160291e-01
9.210040450541963075e-01 5.526488179081265883e-01 2.646166916846239836e-01
6.328737396332466680e-01 4.386624067961135687e-01 2.868005652602056976e-01
2.593452743690239259e+00 9.758098114324766925e-01 2.890918348901938550e-01
3.053971692305788022e-01 3.392504995367473519e-02 2.992550712587919159e-01
8.375903055002180686e-01 5.364020471025148229e-01 3.008905406363852064e-01
9.596089908626793674e-01 5.894401557935086133e-01 2.999898948247117225e-01
2.708167385366366808e-01 2.873373950426830747e-01 3.002555769208452574e-01
5.197006981801544079e-02 1.424627381632956880e-01 2.944977602379391657e-01
2.342275705372306227e+00 8.468945915467505081e-01 3.224055024596391705e-01
4.085075529203233691e-01 3.502014344855965966e-01 3.046094786045576708e-01
9.222089179212977772e-01 7.499339914929830098e-01 6.152251297819801845e-01
9.522116679046707111e-01 7.636150849169118793e-01 6.161436475836490345e-01
1.550832472337279277e+00 3.496060085791996563e-01 5.896824470586983225e-01
9.173857953341489901e-01 7.468490583585651876e-01 6.134993585840666785e-01
8.497069197788837958e-01 7.178312914850830673e-01 6.147123052043177438e-01
5.205020818575234465e-02 3.204762465485874179e-01 6.117700274539581429e-01
8.678449922897030211e-01 7.251453144895614322e-01 6.135625580111671029e-01
6.794024964503246888e-01 6.430763139672639461e-01 6.146713754538493113e-01
6.129280345857475165e-01 6.122575564456441688e-01 6.117332819680521006e-01
9.828020624971965935e-01 7.754735914165247213e-01 6.133549191372977827e-01
7.624159127151072246e-01 6.798407318038494074e-01 6.152717962265392693e-01
7.961029311115510598e-01 6.926825019729128119e-01 6.118138081022089780e-01
9.955451640845163208e-01 7.811169799780894873e-01 6.134467496166582379e-01
6.606414907167096340e-01 6.349991532463945543e-01 6.149483532614478110e-01
8.876715168907318709e-01 7.332541399052203701e-01 6.125088317319342668e-01
9.884300367519968100e-01 7.780756980396108524e-01 6.135909752107933102e-01
3.047252249674419211e-01 4.804554875704090122e-01 6.178662189763610701e-01
8.563204739125929166e-01 7.199859901082750202e-01 6.133804410246197492e-01
9.102579696591692748e-01 7.443009691959721064e-01 6.145323540593279343e-01
1.866257281087886355e+00 4.655948464013432986e-01 6.296408105211313000e-01
9.652675758714105436e-01 7.679828889435446060e-01 6.137178652395702816e-01
9.358548554957326626e-01 7.556000274599744548e-01 6.146513519560350414e-01
4.085703392530670719e-02 3.247367121267512591e-01 6.106095225256984449e-01
9.368590501447711105e-01 7.555694807686573755e-01 6.138116983852986985e-01
8.032074294163684680e-01 6.977298490154184574e-01 6.152525838299061078e-01
5.244930499058060303e-01 5.777960235682311207e-01 6.194758144510017495e-01
9.376971981441926118e-01 7.600638108126704928e-01 6.211649477836617139e-01
7.186789968261726447e-01 6.645269610823412165e-01 6.221832535816417264e-01
5.517678871930188356e-01 5.905691008391088515e-01 6.209093681759529915e-01
9.365542174241885398e-01 7.602751663652675962e-01 6.224353146586754093e-01
7.100269531721259408e-01 6.614568896218303573e-01 6.234779561244248036e-01
6.965656891010273410e-01 6.606104759698223639e-01 6.324956136744286361e-01
9.658216145068039271e-01 7.793005294763565294e-01 6.334520094945008672e-01
7.863823597762235051e-01 7.013671369846399273e-01 6.348902321454034103e-01
6.008048589178052179e-01 6.186540739762084185e-01 6.326111105154339498e-01
9.435866129485042109e-01 7.697761878529025825e-01 6.338666564802293291e-01
7.785032308619137531e-01 6.981285108278147966e-01 6.352802062566947905e-01
6.710972759915116992e-01 6.496986417209082987e-01 6.329661680839944182e-01
9.782054754998932289e-01 7.850882458859791413e-01 6.340819287310699437e-01
8.439348668407734566e-01 7.268076218528785049e-01 6.352210040276171643e-01
5.128694581756989557e-01 5.804865229826352557e-01 6.333590913895745800e-01
9.299746423450748756e-01 7.644541222644319900e-01 6.350268091193898012e-01
7.845972752181620269e-01 7.013878651398831598e-01 6.363229996502833830e-01
5.900791987477920220e-01 6.143953718537024100e-01 6.334091892917722566e-01
9.878793701933896720e-01 7.898692812886852765e-01 6.350370358966292983e-01
8.979153559999566436e-01 7.508784137781399082e-01 6.359041715780748838e-01
1.164190078541400553e-01 4.051828997802099375e-01 6.309792822896880260e-01
9.003978630703067809e-01 7.514747656617313254e-01 6.350256610223879994e-01
8.226634107353318903e-01 7.179558544883799520e-01 6.360807029094475151e-01
5.190491510166461708e-02 3.310008008139855296e-01 6.304105536029217527e-01
9.751559867589956188e-01 7.838977490053409269e-01 6.343450541657473796e-01
9.505151923108154932e-01 7.734707019114057669e-01 6.350323216527844483e-01
2.089391497483519711e+00 5.468646523278430926e-01 6.593006311386976348e-01
8.524339201640119823e-01 7.397199776910192703e-01 6.515843029048549173e-01
8.859939883657264037e-01 7.548870959096417588e-01 6.523692158478844316e-01
1.682373077839198761e-01 4.419453247983541333e-01 6.559688984989215932e-01
8.674312501740036874e-01 7.617927300152151915e-01 6.791896194032558398e-01
9.967129633651898857e-01 8.189284026922407644e-01 6.799113310000977073e-01
9.334344339099170940e-01 7.914401668561448222e-01 6.804090000992044640e-01
1.528231712598485892e+00 2.795644884260894969e-01 6.968198520663942963e-01
7.423431366369803719e-01 8.204733992580741653e-01 8.815666701192216292e-01
7.766035938722859466e-01 8.187588819088017500e-01 8.517218381801048288e-01
7.362569949484787379e-02 4.479901350501023227e-01 8.558630436548467779e-01
5.753431159498745284e-01 7.293566351695174310e-01 8.497861503190524690e-01
8.475059663933133258e-01 8.492569576506270312e-01 8.506261298454954600e-01
9.188711887390996758e-01 8.799616805373619011e-01 8.495367332263435989e-01
