#          Time           Mass          E_tot          E_kin          E_int          E_pot     E_pot_self      E_pot_ext      E_radcool        Entropy            p_x            p_y            p_z          ang_x          ang_y          ang_z
   1.525879e-03   1.000001e+00   1.980465e-05   1.980465e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.957226e-07   6.290549e-06   0.000000e+00  -3.774329e-05  -1.174336e-06   4.520958e-05
   1.000977e+00   1.000001e+00   1.712487e-05   1.712487e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.621552e-07  -5.850081e-06   0.000000e+00   3.510049e-05  -9.729311e-07  -3.790062e-05
   2.001953e+00   1.000001e+00   7.704978e-07   7.704978e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.636106e-07  -1.049103e-06   0.000000e+00   6.294616e-06  -3.981664e-06  -1.217502e-06
   3.002930e+00   1.000001e+00   1.042835e-06   1.042835e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.440670e-06   1.006915e-07   0.000000e+00  -6.041488e-07   8.644021e-06  -8.569953e-06
   4.000854e+00   1.000001e+00   9.490398e-06   9.490398e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.871662e-06   3.934168e-06   0.000000e+00  -2.360501e-05   1.122997e-05   1.113244e-05
   5.000305e+00   1.000001e+00   9.647829e-05   9.647829e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.091935e-05   8.586296e-06   0.000000e+00  -5.151778e-05  -6.551607e-05   1.279895e-04
   6.002808e+00   1.000001e+00   4.155474e-06   4.155474e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.636829e-06   1.165368e-06   0.000000e+00  -6.992206e-06   1.582097e-05  -9.436908e-06
   7.000732e+00   1.000001e+00   7.847973e-06   7.847973e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.664974e-07   3.905346e-06   0.000000e+00  -2.343208e-05  -3.998984e-06   2.229104e-05
   8.001709e+00   1.000001e+00   2.570045e-06   2.570045e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.536714e-07   2.239421e-06   0.000000e+00  -1.343653e-05  -2.122028e-06   1.182966e-05
   9.002686e+00   1.000001e+00   7.404316e-06   7.404316e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.483145e-06   1.635950e-06   0.000000e+00  -9.815701e-06  -2.089887e-05   2.754737e-05
   1.000061e+01   1.000001e+00   1.585957e-05   1.585957e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.501234e-06  -1.206470e-06   0.000000e+00   7.238822e-06   3.300740e-05  -4.319883e-05
   1.100006e+01   1.000001e+00   4.890130e-05   4.890130e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -9.695251e-06   1.950567e-06   0.000000e+00  -1.170340e-05  -5.817150e-05   6.911888e-05
   1.200027e+01   1.000001e+00   4.798710e-05   4.798710e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.922718e-06  -9.606110e-06   0.000000e+00   5.763666e-05   1.153631e-05  -7.426037e-05
   1.300049e+01   1.000001e+00   2.089490e-05   2.089490e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.478530e-06  -3.431547e-06   0.000000e+00   2.058928e-05  -3.287118e-05   1.535304e-05
   1.400146e+01   1.000001e+00   1.196812e-05   1.196812e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.404895e-06   4.260601e-06   0.000000e+00  -2.556360e-05  -1.442937e-05   3.786675e-05
