#          Time           Mass          E_tot          E_kin          E_int          E_pot     E_pot_self      E_pot_ext      E_radcool        Entropy            p_x            p_y            p_z          ang_x          ang_y          ang_z
   4.768372e-05   1.000001e+00   1.970897e-05   1.970897e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.111611e-09   6.278368e-06   0.000000e+00  -3.767021e-05  -3.666966e-08   4.398525e-05
   1.000023e+00   1.000001e+00   2.547907e-06   2.547907e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.312864e-07  -2.215808e-06   0.000000e+00   1.329485e-05  -2.587719e-06  -1.370529e-05
   2.000046e+00   1.000001e+00   4.298367e-06   4.298367e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.899024e-06   4.386270e-07   0.000000e+00  -2.631762e-06  -1.739414e-05   1.727072e-05
   3.000021e+00   1.000001e+00   6.324695e-06   6.324695e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.810524e-06  -3.061273e-06   0.000000e+00   1.836764e-05   1.086314e-05  -3.221405e-05
   4.000044e+00   1.000001e+00   2.411120e-05   2.411120e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -9.636796e-07  -6.877043e-06   0.000000e+00   4.126226e-05  -5.782078e-06  -3.162205e-05
   5.000019e+00   1.000001e+00   1.983526e-06   1.983526e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.723586e-06  -9.981494e-07   0.000000e+00   5.988897e-06  -1.034152e-05   4.886574e-06
   6.000042e+00   1.000001e+00   7.633858e-06   7.633858e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.207322e-06  -2.231771e-06   0.000000e+00   1.339062e-05  -1.924393e-05   8.949052e-06
   7.000017e+00   1.000001e+00   2.312075e-05   2.312075e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.674692e-06   4.938497e-06   0.000000e+00  -2.963098e-05  -2.804815e-05   6.409639e-05
   8.000016e+00   1.000001e+00   4.396887e-05   4.396887e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.061932e-06   8.452126e-06   0.000000e+00  -5.071276e-05  -2.437159e-05   7.577893e-05
   9.000015e+00   1.000001e+00   5.332104e-06   5.332104e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.255498e-06   2.567860e-07   0.000000e+00  -1.540716e-06  -1.953299e-05   1.781697e-05
   1.000004e+01   1.000001e+00   1.605399e-05   1.605399e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.479368e-06   1.443778e-06   0.000000e+00  -8.662666e-06  -3.287621e-05   3.839341e-05
   1.100001e+01   1.000001e+00   1.388038e-05   1.388038e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.886604e-06  -4.919500e-06   0.000000e+00   2.951700e-05   1.131963e-05  -3.961982e-05
   1.200008e+01   1.000001e+00   1.467188e-06   1.467188e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.635172e-06   5.104791e-07   0.000000e+00  -3.062875e-06  -9.811033e-06   1.595854e-05
   1.300001e+01   1.000001e+00   2.738881e-05   2.738881e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.025622e-06   5.433299e-06   0.000000e+00  -3.259979e-05  -3.015373e-05   7.008369e-05
   1.400003e+01   1.000001e+00   4.301797e-05   4.301797e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -9.082208e-06   1.883998e-06   0.000000e+00  -1.130399e-05  -5.449325e-05   6.863358e-05
   1.500001e+01   1.000001e+00   3.840278e-05   3.840278e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -8.252337e-06  -2.950341e-06   0.000000e+00   1.770204e-05  -4.951402e-05   2.759962e-05
   1.600008e+01   1.000001e+00   3.681048e-08   3.681048e-08   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.205674e-07  -2.430729e-07   0.000000e+00   1.458437e-06   7.234047e-07  -1.783788e-06
   1.700001e+01   1.000001e+00   2.113737e-05   2.113737e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.395835e-06   6.044395e-06   0.000000e+00  -3.626637e-05  -1.437501e-05   5.633677e-05
   1.800001e+01   1.000001e+00   5.144850e-05   5.144850e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.599845e-06   6.718584e-06   0.000000e+00  -4.031150e-05   4.559907e-05  -4.781930e-06
   1.900005e+01   1.000001e+00   1.461580e-06   1.461580e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.562071e-06   6.950510e-07   0.000000e+00  -4.170306e-06  -9.372424e-06   1.620498e-05
   2.000008e+01   1.000001e+00   2.868456e-06   2.868456e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.788465e-07   2.265019e-06   0.000000e+00  -1.359011e-05  -4.673079e-06   1.853040e-05
   2.100000e+01   1.000001e+00   1.950328e-05   1.950328e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.532605e-06  -4.296748e-06   0.000000e+00   2.578049e-05  -2.719563e-05   9.360943e-07
   2.200003e+01   1.000001e+00   1.479818e-06   1.479818e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.718385e-06  -8.238557e-08   0.000000e+00   4.943134e-07   1.031031e-05  -1.162259e-05
   2.300000e+01   1.000001e+00   8.050597e-05   8.050597e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.752992e-07  -1.267600e-05   0.000000e+00   7.605600e-05  -3.451795e-06  -7.748488e-05
   2.400007e+01   1.000001e+00   2.444552e-08   2.444552e-08   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.905741e-07   1.121274e-07   0.000000e+00  -6.727644e-07  -1.143445e-06   2.125658e-06
   2.500000e+01   1.000001e+00   4.314232e-05   4.314232e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.241469e-06  -9.380193e-07   0.000000e+00   5.628116e-06   5.544882e-05  -6.412046e-05
   2.600002e+01   1.000001e+00   8.977739e-07   8.977739e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.228820e-06   5.343691e-07   0.000000e+00  -3.206215e-06  -7.372917e-06   9.869714e-06
   2.700005e+01   1.000001e+00   4.638810e-05   4.638810e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -9.010480e-06  -3.404032e-06   0.000000e+00   2.042419e-05  -5.406289e-05   3.714401e-05
   2.800002e+01   1.000001e+00   4.399586e-06   4.399586e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.899186e-06   6.276093e-07   0.000000e+00  -3.765656e-06   1.739512e-05  -1.846086e-05
   2.900002e+01   1.000001e+00   3.143930e-05   3.143930e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.089971e-06   7.302786e-06   0.000000e+00  -4.381672e-05   1.853982e-05   2.040416e-05
   3.000002e+01   1.000001e+00   1.601383e-05   1.601383e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.301379e-06   5.170234e-06   0.000000e+00  -3.102141e-05   1.380827e-05   2.290761e-05
   3.100004e+01   1.000001e+00   3.841082e-06   3.841082e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.038539e-06   2.569747e-06   0.000000e+00  -1.541848e-05   6.231236e-06   9.127522e-06
   3.200002e+01   1.000001e+00   3.863865e-05   3.863865e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.855039e-06  -3.946600e-06   0.000000e+00   2.367960e-05   4.713023e-05  -6.788412e-05
