0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.706561128081549139e-01 3.813946090505591080e-01 3.502718250576464243e-04
7.819096635420433872e-01 3.425404088514677481e-01 2.761882118533787178e-04
6.789522454420573450e-01 2.974401868957169404e-01 2.334993106301030963e-04
2.231876460931789818e-01 9.764273195501971259e-02 3.133261532349829181e-04
8.992477232668658615e-01 3.940248136415090974e-01 1.739082471430286603e-04
6.127597858656667063e-01 2.685857335439261195e-01 4.491928616545681763e-05
1.731337311710325899e-01 7.577248969607697227e-02 1.933388911105060615e-04
1.231499380711553293e+00 5.397187475213045538e-01 4.110151866865141557e-05
7.294213502704554042e-01 3.196856864050021674e-01 9.386662313204396924e-06
1.851174489710094573e-01 8.105761509723286018e-02 1.347709396679608318e-04
2.958607606122288791e-01 1.297992319328167277e-01 2.302018806320527133e-04
9.255674338674754198e-01 4.055902973755047825e-01 1.203675831624728687e-04
3.899076259925577936e-01 1.708466409463944569e-01 7.506247537114596469e-05
1.183059671105908706e+00 5.184177297089613834e-01 1.672331276475480522e-04
9.487405123819458996e-01 4.156981805335573377e-01 2.065655180371051003e-04
9.981353452372183632e-01 4.373581579148314580e-01 1.866293370400562424e-04
7.262346304241207307e-02 3.183273773675976415e-02 5.891657426149166099e-06
1.610407898011027683e+00 7.054805498127227903e-01 5.864104650334933666e-04
9.258716217517601876e-01 4.056324013950123319e-01 2.827537452252393280e-04
8.543171837953453807e-01 3.742517235285750532e-01 3.179708670699721296e-04
1.064312793075583574e-02 4.719006263999125927e-03 9.672737510224571622e-05
9.248324492531421193e-01 4.050866513874810115e-01 4.435122734871566053e-04
3.086552686362655784e+00 1.353069810453842781e+00 5.247831393822011137e-04
9.987650494809812152e-01 4.374792151627172609e-01 4.624424444910069099e-04
1.189298722737540448e+00 5.212538579738097422e-01 1.377396926760532381e-05
9.544920564412434638e-01 4.180117814825811129e-01 5.754097910652955505e-04
1.353444375199077676e+00 5.930117331494126898e-01 3.136483157196723326e-04
7.767112604032183620e-01 3.400675750979059719e-01 6.224042930567108556e-04
5.948563393079320250e-01 2.606464813187316931e-01 1.197989745058691824e-04
1.874292914095493368e-01 8.186356340249778540e-02 5.037921999690997410e-04
