0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.408202305308591029e-01 3.290267763540846158e-01 2.188465031999209387e-04
9.672156344709141873e-01 4.296906528620501042e-01 8.244230518883455261e-05
1.192028519792419639e-01 5.294603211196502457e-02 2.899142102164020685e-05
6.072599178909972029e-01 2.696586606473874159e-01 2.672818151625566685e-04
3.199127107895441746e+00 1.420836065371233303e+00 9.799833755551601300e-04
1.594319271147094375e-01 7.078181115151105374e-02 9.756381335690456069e-05
9.091303290709618068e-03 3.998805641564073809e-03 7.285344719931696744e-05
1.626474307253684692e+00 7.223996985534204551e-01 4.447387046664363908e-04
2.071676575394865161e-02 9.216271064756309528e-03 2.115759536014394371e-05
1.949805219543243595e-01 8.665973455777442602e-02 5.285736477578240056e-05
2.918372624963800455e+00 1.296251433576347534e+00 7.004644960652006702e-04
6.507475295287328265e-01 2.890796290446353556e-01 8.857398186423726116e-05
1.797077170383150069e-01 7.984785473538680289e-02 5.831437327796784587e-06
8.346998809094245964e-01 3.706043120387949585e-01 4.589797359250136211e-04
9.177161943050236026e-01 4.076350473385450535e-01 1.955853179962385724e-04
1.647319610299713410e-02 7.296049045388941501e-03 4.145345346806550424e-05
5.754251603231705925e-01 2.555558775600876853e-01 1.926297754231143244e-04
1.107389810244886696e+00 4.919703171866440794e-01 8.260948152283287271e-05
4.425399588370937387e-02 1.960183635899104271e-02 1.085682993811065700e-04
5.370680062936814547e-01 2.385651003913391577e-01 1.001192270768669346e-04
3.371787922759928335e+00 1.497495496625709244e+00 1.077564699210387111e-03
1.065548017970442407e-01 4.723963580292478426e-02 1.852529963846105687e-04
1.229012028302989279e-02 5.474062126246792559e-03 2.434627841285674776e-05
1.597885213100892265e+00 7.097836579340488505e-01 2.896730662730329087e-04
4.513352779115642477e-02 2.017048343839245028e-02 2.115137098170905006e-04
2.141863937856091082e-01 9.509196776569650567e-02 1.288718956458101417e-04
2.567396128704545255e+00 1.140408282245746641e+00 5.265664063505148818e-04
6.574026252580424945e-01 2.921026543719069668e-01 3.046326679356781142e-05
2.269234908870156886e-01 1.007688459315103646e-01 9.692605544420196395e-05
7.324016186406949735e-01 3.251948805126421149e-01 3.834762261222257607e-04
1.114779736637928842e+00 4.951656556997281466e-01 2.410146599872708961e-04
6.427764751977227409e-02 2.850569437355099378e-02 9.543775953368971443e-05
4.244169749754926890e-01 1.884867880234895043e-01 1.489966543841703128e-04
1.225689029574417610e+00 5.444690982802493640e-01 1.939562360631086335e-04
4.103233642080938992e-02 1.826764886546583533e-02 6.635484952677295212e-05
4.391749531922932714e-01 1.950563975949271001e-01 1.263210069384346212e-04
3.523365137279376391e+00 1.564704662645837185e+00 1.324086465435692084e-03
3.563599632662095562e-02 1.579956830692219594e-02 6.046305677642749288e-05
3.278494626986327987e-02 1.452338450659507174e-02 7.747720237438748825e-05
1.544078612168919840e+00 6.858192246299910089e-01 3.940790473938582394e-04
8.477460288945648514e-02 3.772112936958449403e-02 9.996264263945064954e-05
2.202088208329526786e-01 9.782460976596052404e-02 2.654690480974331024e-05
2.245307614518209594e+00 9.973228502053188560e-01 4.917504760489910254e-04
6.777134532085540286e-01 3.011274451503409555e-01 3.160808723201569137e-05
2.560867924835108500e-01 1.137183308544306160e-01 1.110473177097226483e-04
6.386344383926954027e-01 2.835543831367846046e-01 3.465695644814248411e-04
1.316043970594384493e+00 5.845566073571351051e-01 2.973044243129718822e-04
