0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.705188680158328918e-01 3.814100811630526389e-01 2.410909473993250174e-04
7.983096821785748975e-01 3.498810409378497743e-01 2.744800723530893549e-05
5.930914832421412264e-01 2.597121146493760468e-01 4.235242942121075771e-04
9.022776798066201032e-01 3.954863998609490228e-01 3.759336702813254050e-05
9.094082733489179393e-01 3.984598071206366665e-01 2.328483085052290846e-04
4.853740261464755124e-01 2.130438666203343656e-01 5.448738032984845603e-04
8.832992044640910478e-01 3.874456965416854803e-01 5.316242933235404422e-04
2.198172623104434731e+00 9.616372545404390237e-01 3.230246215637611051e-03
9.992151734567558119e-01 4.379156402526436231e-01 6.591009083534160595e-05
2.593068313420901205e+01 1.131973417024260264e+01 8.117693099715506122e-02
1.505941597726608849e-01 6.603286145025943910e-02 4.975199195367263627e-05
8.753766668673298446e-01 3.835126921646146991e-01 2.883506915218880806e-04
1.316119207859234308e+00 5.764631156426214265e-01 6.899066318999391711e-04
6.700155559121466764e-01 2.937040784571297580e-01 6.855133143934821760e-05
4.977346031505149870e-01 2.181228436948394744e-01 5.797537976204303334e-05
8.822537800005149089e-01 3.865349774352424550e-01 2.739843370427319513e-04
6.787815925932449979e-01 2.972362366077075935e-01 4.832815022997039023e-04
5.428021314687014875e-01 2.381379727428144522e-01 4.087877368252890165e-04
9.985115715666805780e-01 4.375388331073372106e-01 1.877195735908721019e-04
8.820516925099536110e+00 3.852493447069280208e+00 2.405106496622955170e-02
9.246601299832778453e-01 4.052849660835192713e-01 1.696559866126712279e-05
1.940928376217504470e-01 8.570224980367302514e-02 1.125165935086602786e-03
8.894181326208048244e-01 3.899697677102884619e-01 2.506315989152518853e-04
9.754610881531369238e-01 4.272284844391589509e-01 5.569518907407866593e-04
3.434681138158914848e-01 1.510360622644786321e-01 8.814954271395558649e-04
8.413379710398526390e-01 3.689758116325537740e-01 3.920187335670899387e-04
2.004828304269111960e+00 8.792174299554587069e-01 9.042181108689373303e-04
4.815254549617968838e-01 2.118188328668731968e-01 1.366984085303557528e-03
1.748205500248441524e+01 7.694607444269738750e+00 5.747040447546147846e-02
1.622222355567521923e-01 7.205920161085754838e-02 1.705062590160233427e-03
5.860284622961970946e-01 2.573254931784384469e-01 8.388447843296065187e-04
1.867228213835190331e-01 8.073604829293490326e-02 1.965340979797836063e-03
9.861704690925811034e-01 4.327289522512708375e-01 8.790054200165098308e-04
9.457133580503902515e-01 4.151326430264771217e-01 1.120960490442968194e-03
4.596819946873942353e-01 2.017649750794597852e-01 5.125431327996921027e-04
4.383275783007365423e-01 1.928759924570102591e-01 1.350327918450910936e-03
1.916163573130982289e-01 8.354932259996883381e-02 7.752930548732273053e-04
1.224588929238746626e+00 5.355349722637323673e-01 2.133246741326089158e-03
9.600958745717115272e-01 4.214223676023528542e-01 1.095886365809928265e-03
1.274922801136540995e-01 5.612869785133167699e-02 4.437550563581860175e-04
5.162529908329192008e-01 2.272088455885481473e-01 1.667943872173949238e-03
5.778328880998289119e-01 2.538585587654057507e-01 1.061663989117889173e-03
1.424926585347110919e+00 6.248354253400938418e-01 5.249708566827937517e-04
1.185979528872558753e+00 5.189851058671277606e-01 1.470077465693053753e-03
8.457253930013977072e-01 3.712593724366705095e-01 1.033938458494199075e-03
4.689368574947596624e-01 2.059699925678635246e-01 7.771705959915831130e-04
1.167456447220521554e+00 5.091706598665368677e-01 4.489182443596972938e-03
2.091113144411863578e-01 9.250898760866477222e-02 1.524290742377254482e-03
9.160567248325317546e-01 4.021587371532758803e-01 1.164572634156813002e-03
2.187772141357976263e+00 9.586781962773018861e-01 3.827680375577680039e-04
9.667803232373950451e-01 4.244235593673717499e-01 1.223035890925983082e-03
2.315126409086131432e+00 1.014763080622427704e+00 9.067681832042318035e-05
6.751211431296835208e-01 2.968805424535302384e-01 1.739722112337416249e-03
9.092728499054334446e-01 3.992502416994961889e-01 1.280032500995731404e-03
3.974979302981319629e-01 1.748300149725348085e-01 1.082429241706206469e-03
9.576970080831125331e-01 4.206879566660405301e-01 1.660248687168075499e-03
1.677962519088003202e+00 7.346547968189249822e-01 1.407419894423944662e-03
9.801048546921210525e-01 4.306301977656064039e-01 1.875588365972125082e-03
7.091773203646856150e-01 3.117173543844183881e-01 1.579679575055892293e-03
6.626366840404838143e-01 2.916504123407382965e-01 2.170138755484440907e-03
8.408930117535063919e-01 3.695437309891985711e-01 1.750286437438686171e-03
2.134657503779855414e+00 9.358022186188641456e-01 3.364550274582711609e-04
8.057064467849985867e-01 3.543011575686118020e-01 2.069992729312186697e-03
7.746098536971930404e-01 3.404309890518767423e-01 1.641588714755615186e-03
2.918218660784331897e-01 1.295020023027866340e-01 2.843950082124013790e-03
8.294462103018406252e-01 3.644978480600216120e-01 1.699034809838906313e-03
2.112518613767209175e-01 9.096676080420995625e-02 2.891601292114853727e-03
5.159225256924669933e-01 2.272181967133979352e-01 1.942453341017502666e-03
4.259869192132016202e+00 1.870609424579817492e+00 6.272051640512810167e-03
9.434526551705382236e-01 4.145916316960099879e-01 1.921823019397361776e-03
1.318201975415987270e+00 5.755391454913272309e-01 3.960031670103392187e-03
1.166122392015954468e+00 5.089212826263647127e-01 3.892186386864171510e-03
1.842954099945356194e+00 8.065836245470394683e-01 2.095379609734049353e-03
8.065857192409977561e-01 3.543445937106508570e-01 1.461226503513990416e-03
9.597818746185544647e-01 4.180280532814124594e-01 4.701994647312801590e-03
2.226015412092788859e-01 9.845080765322067329e-02 1.576095413990619143e-03
1.440702581760724410e+00 6.304095031208214461e-01 1.861499830896784502e-03
7.304435433528260191e-01 3.211747906703574795e-01 1.822729599204153672e-03
7.851555823493578945e-01 3.449003297291328707e-01 1.369529001836844451e-03
7.777452802377293750e-02 3.212764159985903589e-02 3.490585214215968790e-03
6.214583031290098480e-01 2.750426858811395592e-01 4.734873153559138181e-03
3.892562874513447735e-01 1.729824227700540451e-01 4.224109341273818430e-03
1.082026974162649147e+00 4.711457180974392145e-01 5.524408599277941256e-03
7.591971318200233521e-01 3.352014151370226180e-01 4.357916529860950128e-03
1.997025668561611678e-01 8.536228122783229288e-02 3.857346802752292803e-03
