#          Time           Mass          E_tot          E_kin          E_int          E_pot     E_pot_self      E_pot_ext      E_radcool        Entropy            p_x            p_y            p_z          ang_x          ang_y          ang_z
   1.220703e-02   2.000000e+00   1.994473e+01   1.994473e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.374442e+00   6.164443e+00   0.000000e+00  -3.698666e+01  -8.246651e+00   5.147708e+01
   1.000977e+00   2.000000e+00   3.750567e+01   3.750567e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   8.058951e+00  -3.172481e+00   0.000000e+00   1.903488e+01   4.835371e+01  -6.223613e+01
   2.001953e+00   2.000000e+00   3.051542e+01   3.051542e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.810458e+00  -1.660670e-01   0.000000e+00   9.964020e-01   4.686275e+01  -4.308932e+01
   3.002930e+00   2.000000e+00   2.761839e+01   2.761839e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.581986e+00  -4.906955e+00   0.000000e+00   2.944173e+01   3.349192e+01  -5.731214e+01
   4.003906e+00   2.000000e+00   4.203977e+01   4.203977e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.094453e+00  -1.170668e+00   0.000000e+00   7.024007e+00   5.456672e+01  -5.715377e+01
   5.004883e+00   2.000000e+00   2.971037e+01   2.971037e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.131574e+00   4.671674e+00   0.000000e+00  -2.803005e+01   3.678944e+01  -3.622317e+00
   6.002808e+00   2.000000e+00   9.359132e+01   9.359132e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.350937e+00  -1.297120e+01   0.000000e+00   7.782719e+01   2.610562e+01  -9.642707e+01
   7.031250e+00   2.000000e+00   5.904945e+01   5.904945e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.364403e+00   9.952431e+00   0.000000e+00  -5.971458e+01  -2.618642e+01   9.386101e+01
   8.007812e+00   2.000000e+00   5.272675e+01   5.272675e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.432304e+00   9.678470e+00   0.000000e+00  -5.807082e+01  -2.059383e+01   3.411936e+01
   9.375000e+00   2.000000e+00   5.097416e+01   5.097416e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.334742e+00   9.530363e+00   0.000000e+00  -5.718218e+01  -2.000845e+01   3.264568e+01
   1.015625e+01   2.000000e+00   5.067809e+01   5.067809e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.321340e+00   9.503940e+00   0.000000e+00  -5.702364e+01  -1.992804e+01   3.240633e+01
   1.171875e+01   2.000000e+00   5.018112e+01   5.018112e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.305660e+00   9.457000e+00   0.000000e+00  -5.674200e+01  -1.983396e+01   1.061119e+02
   1.210938e+01   2.000000e+00   5.007649e+01   5.007649e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.302957e+00   9.446876e+00   0.000000e+00  -5.668125e+01  -1.981774e+01   1.060350e+02
   1.328125e+01   2.000000e+00   4.978545e+01   4.978545e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.295113e+00   9.418765e+00   0.000000e+00  -5.651259e+01  -1.977068e+01   1.058193e+02
   1.406250e+01   2.000000e+00   4.970273e+01   4.970273e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.292738e+00   9.410810e+00   0.000000e+00  -5.646486e+01  -1.975643e+01   1.057573e+02
   1.562500e+01   2.000000e+00   4.958403e+01   4.958403e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.289255e+00   9.399407e+00   0.000000e+00  -5.639644e+01  -1.973553e+01   1.056680e+02
   1.640625e+01   2.000000e+00   4.954015e+01   4.954015e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.287945e+00   9.395197e+00   0.000000e+00  -5.637118e+01  -1.972767e+01   1.056349e+02
   1.718750e+01   2.000000e+00   4.950334e+01   4.950334e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.286834e+00   9.391666e+00   0.000000e+00  -5.635000e+01  -1.972101e+01   1.056070e+02
   1.875000e+01   2.000000e+00   4.944506e+01   4.944506e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.285058e+00   9.386081e+00   0.000000e+00  -5.631648e+01  -1.971035e+01   1.055628e+02
   1.953125e+01   2.000000e+00   4.942162e+01   4.942162e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.284337e+00   9.383835e+00   0.000000e+00  -5.630301e+01  -1.970602e+01   1.055451e+02
   2.031250e+01   2.000000e+00   4.940104e+01   4.940104e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.283701e+00   9.381865e+00   0.000000e+00  -5.629119e+01  -1.970220e+01   1.055294e+02
   2.109375e+01   2.000000e+00   4.938285e+01   4.938285e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.283135e+00   9.380124e+00   0.000000e+00  -5.628074e+01  -1.969881e+01   1.055155e+02
   2.265625e+01   2.000000e+00   4.935213e+01   4.935213e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.282175e+00   9.377184e+00   0.000000e+00  -5.626310e+01  -1.969305e+01   1.054922e+02
   2.343750e+01   2.000000e+00   4.933904e+01   4.933904e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.281764e+00   9.375932e+00   0.000000e+00  -5.625559e+01  -1.969058e+01   1.054822e+02
   2.421875e+01   2.000000e+00   4.932718e+01   4.932718e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.281390e+00   9.374799e+00   0.000000e+00  -5.624879e+01  -1.968834e+01   1.054730e+02
   2.500000e+01   2.000000e+00   4.931639e+01   4.931639e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.281049e+00   9.373767e+00   0.000000e+00  -5.624260e+01  -1.968630e+01   1.054648e+02
