0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.580189592786684472e-01 3.730818497264294376e-01 1.676504834650360820e-02
5.582038584198105724e-01 3.044953236240308669e-01 1.005359166071322363e-01
3.812829497246295052e-01 2.119234669222922474e-01 7.577329872689442247e-02
1.139561844714635619e+00 5.855342373162442104e-01 1.401446394971379572e-01
4.521564184396580366e-01 2.829254026572198821e-01 1.468785106768732973e-01
3.687931724440933756e+00 1.906627240270224899e+00 4.746146885425255313e-01
2.006900257233777296e+00 9.147960719749207437e-01 3.263583633530646289e+00
1.684382926980134254e+00 9.147022165763671886e-01 3.004138683871092397e+00
1.585733382598598862e+00 9.626850677816906066e-01 3.011389958174418346e+00
1.567823805332595022e+00 9.718813373124712829e-01 3.013581492605284851e+00
1.542621128912460726e+00 9.721070280089216809e-01 2.993727877726254150e+00
1.536537145273443983e+00 9.751500476097024750e-01 2.994326228989418137e+00
1.522220754385793740e+00 9.812734638149057664e-01 2.993863212226249182e+00
1.517131082499987738e+00 9.839136048011024593e-01 2.994534145238595180e+00
1.510129406239363981e+00 9.874494684638744912e-01 2.995283799588943197e+00
1.507618344472860805e+00 9.886914708526988171e-01 2.995505589558232096e+00
1.505539399168981607e+00 9.897094603942062641e-01 2.995670663732353134e+00
1.502297850215773778e+00 9.912789086986317777e-01 2.995895889789494504e+00
1.501009799625531382e+00 9.918966210070798706e-01 2.995974708920519536e+00
1.499886374020826363e+00 9.924325139796299489e-01 2.996038277194360333e+00
1.498898624107601663e+00 9.929018441547731166e-01 2.996090843375142754e+00
1.497240987529898426e+00 9.936849676860398661e-01 2.996170935128139590e+00
1.496538870651369812e+00 9.940150530134885809e-01 2.996201939722608731e+00
1.495905267102108915e+00 9.943123117071883676e-01 2.996228806656139554e+00
1.495330334122137117e+00 9.945814114055219202e-01 2.996252043223305073e+00
