0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.264280988733071496e+02 8.976451850441935498e-01 1.026427813602088577e+02
1.262381660386144944e+02 9.914532142063616771e-01 1.026597767109858097e+02
1.262337407514832108e+02 9.944611686323661104e-01 1.026616520844858655e+02
1.262298288954555545e+02 9.967492555356344264e-01 1.026626426285245657e+02
1.262287898086982096e+02 9.973057468525894365e-01 1.026628134811070794e+02
1.262280196620427688e+02 9.976995557999815967e-01 1.026629065611513170e+02
1.262274206590885228e+02 9.979929220528405143e-01 1.026629556951946540e+02
1.262266016142327345e+02 9.984007997322315031e-01 1.026630350119796020e+02
1.262262715513804068e+02 9.985483057917980965e-01 1.026630366381475739e+02
