#          Time           Mass          E_tot          E_kin          E_int          E_pot     E_pot_self      E_pot_ext      E_radcool        Entropy            p_x            p_y            p_z          ang_x          ang_y          ang_z
   1.220703e-02   1.000001e+00   2.073767e-05   2.073767e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.561853e-06   6.247876e-06   0.000000e+00  -3.748725e-05  -9.371119e-06   5.319668e-05
   1.025391e+00   1.000001e+00   2.543974e-03   2.543974e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.865769e-06  -7.127227e-05   0.000000e+00   4.276336e-04   1.719461e-05  -4.090759e-04
   2.343750e+00   1.000001e+00   2.541012e-03   2.541012e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.864798e-06  -7.123073e-05   0.000000e+00   4.273844e-04   1.718879e-05  -4.088205e-04
   3.125000e+00   1.000001e+00   2.540984e-03   2.540984e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.864782e-06  -7.123034e-05   0.000000e+00   4.273820e-04   1.718869e-05  -4.088180e-04
   4.687500e+00   1.000001e+00   2.540935e-03   2.540935e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.864755e-06  -7.122965e-05   0.000000e+00   4.273779e-04   1.718853e-05  -4.088136e-04
   5.468750e+00   1.000001e+00   2.540919e-03   2.540919e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.864746e-06  -7.122942e-05   0.000000e+00   4.273765e-04   1.718847e-05  -4.088124e-04
   6.250000e+00   1.000001e+00   2.540906e-03   2.540906e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.864739e-06  -7.122925e-05   0.000000e+00   4.273755e-04   1.718844e-05  -4.088111e-04
   7.031250e+00   1.000001e+00   2.540896e-03   2.540896e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.864734e-06  -7.122910e-05   0.000000e+00   4.273746e-04   1.718840e-05  -4.088100e-04
   8.593750e+00   1.000001e+00   2.540882e-03   2.540882e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.864727e-06  -7.122890e-05   0.000000e+00   4.273734e-04   1.718836e-05  -4.088085e-04
   9.375000e+00   1.000001e+00   2.540876e-03   2.540876e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.864723e-06  -7.122882e-05   0.000000e+00   4.273729e-04   1.718834e-05  -4.088079e-04
