#          Time           Mass          E_tot          E_kin          E_int          E_pot     E_pot_self      E_pot_ext      E_radcool        Entropy            p_x            p_y            p_z          ang_x          ang_y          ang_z
   3.814697e-04   1.001000e+00   1.970626e-02   1.970626e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.320276e-05   6.277790e-03   0.000000e+00  -3.766674e-02  -2.592166e-04   4.420383e-02
   1.000214e+00   1.001000e+00   3.433857e-02   3.433857e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.817719e-03  -2.749620e-03   0.000000e+00   1.649772e-02   4.690632e-02  -5.825224e-02
   2.000046e+00   1.001000e+00   3.869322e-02   3.869322e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.787624e-03  -4.091375e-03   0.000000e+00   2.454825e-02   4.672575e-02  -6.630920e-02
   3.000259e+00   1.001000e+00   1.735704e-02   1.735704e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.623936e-03  -3.651479e-03   0.000000e+00   2.190887e-02  -2.774362e-02   1.143213e-02
   4.000092e+00   1.001000e+00   3.174243e-02   3.174243e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.388781e-03   7.845772e-03   0.000000e+00  -4.707464e-02  -8.332689e-03   6.188177e-02
   5.000114e+00   1.001000e+00   8.295625e-02   8.295625e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.821493e-03   1.230076e-02   0.000000e+00  -7.380457e-02   2.292896e-02   5.837423e-02
   6.000137e+00   1.001000e+00   1.655591e-02   1.655591e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.740977e-03  -3.911630e-04   0.000000e+00   2.346978e-03   3.444587e-02  -3.165828e-02
   7.000351e+00   1.001000e+00   1.994815e-02   1.994815e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.020605e-03  -4.871451e-03   0.000000e+00   2.922870e-02  -2.412363e-02   4.596981e-04
   8.000183e+00   1.001000e+00   5.176946e-02   5.176946e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.017465e-02  -1.245715e-04   0.000000e+00   7.474287e-04  -6.104787e-02   6.466075e-02
   9.000015e+00   1.001000e+00   2.006887e-02   2.006887e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.611069e-03   4.344627e-03   0.000000e+00  -2.606776e-02  -2.766641e-02   5.915321e-02
   1.000023e+01   1.001000e+00   1.588427e-02   1.588427e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.529089e-03   1.094400e-03   0.000000e+00  -6.566398e-03   3.317454e-02  -2.146600e-02
   1.100006e+01   1.001000e+00   7.684114e-02   7.684114e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.148677e-03  -1.168207e-02   0.000000e+00   7.009242e-02   2.489206e-02  -8.768100e-02
   1.200027e+01   1.001000e+00   3.220325e-02   3.220325e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.806465e-05  -8.025345e-03   0.000000e+00   4.815207e-02  -1.083879e-04  -4.160937e-02
   1.300011e+01   1.001000e+00   1.611493e-02   1.611493e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.969960e-03   2.743968e-03   0.000000e+00  -1.646381e-02  -2.981976e-02   5.170013e-02
   1.400032e+01   1.001000e+00   3.641975e-02   3.641975e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.145919e-03   4.666407e-03   0.000000e+00  -2.799844e-02   4.287551e-02  -9.768251e-03
   1.500015e+01   1.001000e+00   3.792363e-02   3.792363e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.856457e-03   3.758107e-03   0.000000e+00  -2.254864e-02   4.713874e-02  -1.933058e-02
   1.600037e+01   1.001000e+00   1.929474e-02   1.929474e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.430384e-03  -6.045120e-03   0.000000e+00   3.627072e-02   8.582304e-03  -3.865984e-02
   1.700020e+01   1.001000e+00   3.098726e-02   3.098726e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.667665e-03   1.783659e-03   0.000000e+00  -1.070195e-02  -4.600599e-02   6.179087e-02
