0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.419075709302558330e-01 3.292561218849170412e-01 6.772842560969216663e-04
9.657996974930367351e-01 4.299952996720275422e-01 1.595568113112566522e-03
1.192502117035757481e-01 5.297820481324289066e-02 9.247468127471236699e-06
6.085993126179203294e-01 2.693545323972794669e-01 1.886938128752735366e-03
3.205960260221418778e+00 1.422417141171769650e+00 3.605856272652863126e-03
1.595214632920179954e-01 7.069106463097774018e-02 3.328371798723139818e-04
1.128056538429489386e-02 4.584488935402086796e-03 7.693255627048145584e-04
1.626884945821403416e+00 7.225544828332126635e-01 4.984244594780085080e-04
1.939136032601918025e-02 9.065182010662642398e-03 8.089376865798580951e-04
1.942863893257068542e-01 8.642804178089191769e-02 1.904384269481029790e-04
2.900748988812352991e+00 1.289111079165449425e+00 5.340337535388872681e-04
6.368524602476870466e-01 2.840830679513108858e-01 2.028061354567123331e-03
1.821901275719116642e-01 8.087889803842751579e-02 1.239897925660038425e-04
8.457897823419133765e-01 3.746528267317843497e-01 2.042374225279419697e-03
9.248717268459105689e-01 4.110257583698224693e-01 1.827793778435005123e-04
2.061788116782359293e-02 8.998712032226130475e-03 2.913366476102741132e-04
5.717470653078793319e-01 2.536767916167845804e-01 6.347079160262669717e-04
1.097792388311543021e+00 4.886372203400486391e-01 1.590246672074524525e-03
3.925863629117598563e-02 1.739982982620791319e-02 7.726976437583132906e-05
5.425124687090547848e-01 2.403464562337185306e-01 1.248870637609589274e-03
3.457998678431535744e+00 1.534612607589518340e+00 3.221123868830888526e-03
1.053275740797972038e-01 4.660418008892119879e-02 3.478164311292442079e-04
1.973554499406349194e-02 8.339288244977094422e-03 7.725319489959581176e-04
1.598312198142738616e+00 7.097249728623353793e-01 7.405073108460724640e-04
4.264715177024269721e-02 1.940950834625887467e-02 8.299665482052187571e-04
2.133595530554954767e-01 9.488311133646909479e-02 1.558637907300708392e-04
2.542184447944149994e+00 1.129712876675786681e+00 3.782828822767037025e-04
6.426302329063577901e-01 2.867830974747200834e-01 2.267296718175826342e-03
2.296198104796874917e-01 1.019340908463629569e-01 1.563888833244764243e-04
7.397296059695326331e-01 3.275416016908025973e-01 2.021259500571193080e-03
1.129326130749715773e+00 5.017067578261293903e-01 1.031787385536997448e-04
7.112833626106462859e-02 3.136396307331767996e-02 4.294430064324394891e-04
4.179541086464009236e-01 1.853393459220162853e-01 6.466264086119055676e-04
1.223821857139552272e+00 5.445599779606522528e-01 1.459533317316408230e-03
4.762166555374491850e-02 2.125900834230809444e-02 1.808773704679023098e-04
4.330999762574525569e-01 1.920493935040272770e-01 6.813966194693099609e-04
3.657442659521511708e+00 1.622720369807197471e+00 4.131679663558096571e-03
2.909870366464717417e-02 1.272649359505406697e-02 3.638252365261163135e-04
4.581353456844272642e-02 1.994102145860598974e-02 7.452172435840065390e-04
1.543861525487232988e+00 6.853991839021251753e-01 9.800958949643945317e-04
8.057676677994618508e-02 3.626018256357821379e-02 8.270788803896866881e-04
2.159649419459384045e-01 9.603690725503066794e-02 1.490457949309131891e-04
2.186630845392460110e+00 9.717075802165109355e-01 3.217484041970752884e-04
6.425055675935229527e-01 2.867511236158362120e-01 2.309433848585840110e-03
2.595516326848833488e-01 1.152222400233469113e-01 1.756053913497535035e-04
6.593342233481676029e-01 2.918068153301667245e-01 2.047889065246999429e-03
1.351637292079697072e+00 6.003268997666741935e-01 3.795738891151367866e-04
1.255936241822831478e-01 5.554893792590320789e-02 4.549413094923071554e-04
2.876993761798076754e-01 1.274582794523542173e-01 6.616895175151071840e-04
1.338283004391451758e+00 5.953114131041910007e-01 1.272186181514811665e-03
1.122643082725405250e-01 5.009747597392499863e-02 3.922955444584097506e-04
2.973262871620958592e-01 1.318795174533284875e-01 4.026213621929342068e-04
