0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.408498984768527862e-01 3.289946786139674728e-01 3.004431344256763836e-04
9.670491618266772171e-01 4.297740538201915150e-01 2.005931213622247355e-04
1.194577740558754320e-01 5.307893856094580975e-02 6.340080595190755730e-06
6.064527643933186329e-01 2.691077402756596459e-01 6.134273351865449087e-04
3.196303895395442574e+00 1.419255204056886210e+00 1.568029316163288556e-03
1.592388967708302516e-01 7.067720255361920056e-02 1.315002939723530773e-04
8.096783141950281149e-03 3.346340920369561545e-03 4.518322586298806343e-04
1.626617628924911685e+00 7.224537494250069525e-01 4.623153016780623403e-04
2.220345784606769790e-02 1.008385423114166457e-02 3.937346079208037253e-04
1.956422381977526159e-01 8.696895153744577112e-02 8.020657139307107997e-05
2.912112256396229171e+00 1.293562025324739739e+00 5.351954753652909957e-04
6.498100881235242543e-01 2.889307523818422929e-01 3.929384405763070021e-04
1.816300306418132671e-01 8.065870705938316121e-02 7.200288097441998048e-05
8.330316385578506733e-01 3.697500857725102286e-01 6.624960542354063620e-04
9.248877767059886512e-01 4.108565369366170561e-01 1.324988189219666879e-04
1.865068003763969973e-02 8.224088270166185488e-03 1.123990193090396161e-04
5.694176739129550580e-01 2.528366034651887695e-01 2.829324995131665688e-04
1.109664550641263681e+00 4.931291595309923448e-01 1.838552431405737764e-04
4.154260594209979729e-02 1.845959288559306799e-02 3.778249341279682483e-06
5.334714721795217329e-01 2.367782154220685609e-01 4.401987051066980072e-04
3.340769330388591030e+00 1.482985510728921152e+00 2.388765407952297970e-03
1.051662302400568905e-01 4.667055499762218229e-02 9.913389238347392052e-05
7.334754599320980617e-03 2.995003391388806335e-03 4.748054964273107359e-04
1.595329644855789653e+00 7.085062843557423662e-01 5.453249996124620580e-04
5.272070226258507297e-02 2.360375676493520203e-02 3.235659352986974824e-04
2.175312733687624345e-01 9.672496923317397410e-02 1.353797129880485173e-04
2.585963652990417749e+00 1.148502894637847049e+00 8.058735934616256813e-04
6.942189396178766181e-01 3.086775732666717786e-01 4.214554640897816284e-04
2.244962897446812766e-01 9.972080298043217716e-02 4.231066646398495834e-05
7.055869381358264025e-01 3.131187880190693384e-01 6.755771903604879114e-04
1.106152231099165828e+00 4.913065800240150605e-01 2.877078780945119263e-04
5.555849152225100784e-02 2.463215757040371212e-02 9.471345795275531998e-05
4.211999766929412914e-01 1.869515870078970465e-01 3.395975651238059001e-04
1.256740414923718685e+00 5.584194157959978533e-01 8.316718956113966499e-05
3.733272007119103897e-02 1.656423702468901027e-02 4.101604362016786354e-05
4.295908081916179899e-01 1.906564160574057976e-01 3.814194565107120738e-04
3.131197059439000618e+00 1.389702829119903615e+00 2.693156022568254926e-03
3.515281319489249601e-02 1.558634811629411310e-02 5.784234070138616346e-05
9.311402242859090350e-03 3.881446661382126351e-03 4.600252881201694066e-04
1.536289806626909282e+00 6.822878070727786959e-01 5.217795343108733164e-04
1.031435105037596944e-01 4.601371091771921940e-02 3.360955741296134391e-04
2.283856551635491394e-01 1.015390388598234050e-01 1.199722931470859066e-04
2.255708438761961698e+00 1.001730289218409897e+00 8.766160946781509367e-04
7.571679368432910895e-01 3.366769374792923930e-01 4.771562169121335018e-04
2.524280283254323187e-01 1.121091362401060998e-01 8.156676523696226866e-05
5.884371242728885232e-01 2.611159342177857834e-01 5.907673894146592275e-04
1.289487025963172773e+00 5.727257735457464971e-01 3.542130522257158631e-04
9.512957969668689451e-02 4.214943917578695132e-02 2.103537361126672778e-04
2.873246380969360914e-01 1.275294085456069038e-01 2.334241979856654936e-04
1.396833259869639132e+00 6.206772512606064662e-01 1.087237189438816642e-04
1.145284472911061169e-01 5.089201916035324125e-02 1.208772249117195940e-05
3.111519436325367316e-01 1.381323302086565619e-01 2.039392363305525535e-04
2.889645335868459952e+00 1.282568642089823907e+00 2.355015580517316742e-03
5.626302673904248763e-02 2.506874070766640372e-02 1.276310138862424282e-04
2.795375833096680473e-02 1.232370677232319522e-02 1.731598029035552599e-04
1.451201233028580173e+00 6.444998673143940149e-01 4.909246582941451109e-04
1.668378883727394957e-01 7.433774526283798423e-02 3.800911695877040586e-04
2.244260685192680516e-01 9.976097994768595711e-02 8.613417877656459609e-05
1.950426234611098320e+00 8.661808270814976840e-01 7.177971400447180628e-04
8.085487736015426474e-01 3.595105297400718047e-01 4.860569380147339302e-04
2.686210138686677684e-01 1.193188455358562550e-01 5.435486893667906827e-05
5.016596600305431863e-01 2.225806517456772049e-01 5.544490821837166905e-04
1.475986083130703452e+00 6.554964392347197855e-01 5.186460420261163051e-04
1.318383907134147437e-01 5.844959092142587576e-02 2.277612085701541389e-04
1.728467152436874432e-01 7.659533644974914068e-02 3.615842588254869483e-04
1.515829151516594475e+00 6.735358346880608860e-01 8.781961798454140933e-05
1.682032096762235973e-01 7.478181340252798570e-02 8.757966161998531618e-05
1.844814673071075717e-01 8.189217883674393406e-02 1.321603185935327218e-04
2.673481658370786107e+00 1.186696916440070471e+00 2.048397436789084480e-03
1.730053542353513496e-01 7.690151779811915667e-02 6.256324845543836943e-05
5.388663593774234428e-02 2.386207741841905872e-02 1.437872064211642709e-04
1.341056022696893724e+00 5.955500616625131194e-01 5.124971286522006508e-04
2.527253675459273374e-01 1.123698049916146413e-01 1.497824439493644633e-04
2.058758566166783988e-01 9.152073337495947314e-02 8.912728053867002842e-05
1.659000889888278873e+00 7.367149825057555113e-01 6.903859619904473277e-04
8.715388098339527101e-01 3.875122672629756071e-01 5.132161924878975157e-04
2.719021018359728536e-01 1.207507077354438296e-01 1.010244323400577571e-04
4.367189159042994540e-01 1.937457605329599986e-01 5.212316548124373838e-04
1.667103770807212282e+00 7.403060363946809552e-01 7.067226304765528155e-04
1.587087773337693131e-01 7.037335709694725328e-02 2.544304330103219769e-04
7.771732912722217890e-02 3.437874141825858487e-02 2.722350117055905017e-04
1.611929729605210415e+00 7.162272794559740863e-01 7.647415497102905135e-05
1.811206242884717543e-01 8.059116207166527879e-02 2.137383959261995869e-04
6.124423300322101582e-02 2.717373257535715680e-02 6.702836524052901979e-05
2.499008191734240825e+00 1.109275080206221897e+00 1.873479015019108296e-03
3.174301373819474748e-01 1.410606397177744942e-01 4.600057987080852229e-05
6.770565043244847203e-02 3.002932292540849701e-02 9.444449362183693353e-05
1.210907780898936359e+00 5.377388112433976186e-01 4.873593360591454982e-04
3.599372567785501520e-01 1.599992946288084639e-01 1.407025484561064133e-04
1.689616569847518512e-01 7.510885276471945815e-02 6.969069618312229153e-05
1.386299592107115064e+00 6.156689370271692940e-01 4.818439974781929536e-04
9.419441300379010062e-01 4.187905270591363305e-01 5.077881797901362404e-04
2.609346207966716236e-01 1.158836298739794879e-01 9.058002316542079768e-05
3.997293167760298527e-01 1.773109120493867596e-01 5.217148818119632381e-04
1.853581146989914608e+00 8.230006212414244793e-01 9.907313772299364274e-04
1.725609908364930112e-01 7.653763893342657720e-02 2.369649337674584189e-04
5.905067872129521334e-03 2.449387320249130084e-03 3.135708581948337681e-04
1.679129361338196791e+00 7.460261879264753482e-01 2.802790869094184956e-05
1.671472295669784724e-01 7.435819309266400445e-02 1.695569187727397065e-04
4.377390836725347789e-02 1.952110824101049857e-02 1.300009170109861500e-04
