#          Time           Mass          E_tot          E_kin          E_int          E_pot     E_pot_self      E_pot_ext      E_radcool        Entropy            p_x            p_y            p_z          ang_x          ang_y          ang_z
   9.536743e-05   1.000100e+00   1.970604e-03   1.970604e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.080075e-06   6.277894e-04   0.000000e+00  -3.766737e-03  -6.480449e-06   4.401007e-03
   1.000023e+00   1.000100e+00   3.430825e-03   3.430825e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.801042e-04  -2.785722e-04   0.000000e+00   1.671433e-03   4.680625e-03  -5.836157e-03
   2.000046e+00   1.000100e+00   3.875139e-03   3.875139e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.781745e-04  -4.116700e-04   0.000000e+00   2.470020e-03   4.669047e-03  -6.642296e-03
   3.000069e+00   1.000100e+00   1.735240e-03   1.735240e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.634607e-04  -3.636651e-04   0.000000e+00   2.181990e-03  -2.780764e-03   1.158229e-03
   4.000092e+00   1.000100e+00   3.166752e-03   3.166752e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.354779e-04   7.842169e-04   0.000000e+00  -4.705301e-03  -8.128673e-04   6.165474e-03
   5.000019e+00   1.000100e+00   8.271125e-03   8.271125e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.979433e-04   1.223056e-03   0.000000e+00  -7.338337e-03   2.387660e-03   5.697265e-03
   6.000137e+00   1.000100e+00   1.656472e-03   1.656472e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.741448e-04  -4.064563e-05   0.000000e+00   2.438738e-04   3.444869e-03  -3.175313e-03
   7.000160e+00   1.000100e+00   1.987537e-03   1.987537e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.038789e-04  -4.841375e-04   0.000000e+00   2.904825e-03  -2.423274e-03   7.437959e-05
   8.000088e+00   1.000100e+00   5.176085e-03   5.176085e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.017454e-03  -2.007790e-06   0.000000e+00   1.204674e-05  -6.104725e-03   6.528745e-03
   9.000015e+00   1.000100e+00   2.013380e-03   2.013380e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.594030e-04   4.377497e-04   0.000000e+00  -2.626498e-03  -2.756418e-03   5.925340e-03
   1.000004e+01   1.000100e+00   1.585403e-03   1.585403e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.531269e-04   1.055050e-04   0.000000e+00  -6.330301e-04   3.318761e-03  -2.171567e-03
   1.100001e+01   1.000100e+00   7.708792e-03   7.708792e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.833743e-04  -1.181009e-03   0.000000e+00   7.086054e-03   2.300246e-03  -8.650118e-03
   1.200008e+01   1.000100e+00   3.249782e-03   3.249782e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.250565e-05  -8.061018e-04   0.000000e+00   4.836611e-03  -7.503388e-05  -4.116835e-03
   1.300011e+01   1.000100e+00   1.612632e-03   1.612632e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.951659e-04   2.780955e-04   0.000000e+00  -1.668573e-03  -2.970995e-03   5.181810e-03
   1.400003e+01   1.000100e+00   3.613308e-03   3.613308e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.178484e-04   4.553628e-04   0.000000e+00  -2.732177e-03   4.307091e-03  -1.065524e-03
   1.500006e+01   1.000100e+00   3.792974e-03   3.792974e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.910524e-04   3.644596e-04   0.000000e+00  -2.186758e-03   4.746315e-03  -2.036128e-03
   1.600018e+01   1.000100e+00   1.933594e-03   1.933594e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.345324e-04  -6.071408e-04   0.000000e+00   3.642845e-03   8.071946e-04  -3.829893e-03
