#          Time           Mass          E_tot          E_kin          E_int          E_pot     E_pot_self      E_pot_ext      E_radcool        Entropy            p_x            p_y            p_z          ang_x          ang_y          ang_z
   1.525879e-03   1.010000e+00   1.970979e-01   1.970979e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.727963e-03   6.276123e-02   0.000000e+00  -3.765674e-01  -1.036778e-02   4.497088e-01
   1.000214e+00   1.010000e+00   3.436444e-01   3.436444e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.829211e-02  -2.726231e-02   0.000000e+00   1.635738e-01   4.697527e-01  -5.818574e-01
   2.000427e+00   1.010000e+00   3.853601e-01   3.853601e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.800294e-02  -4.028326e-02   0.000000e+00   2.416996e-01   4.680177e-01  -6.601372e-01
   3.001404e+00   1.010000e+00   1.737679e-01   1.737679e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.560873e-02  -3.735240e-02   0.000000e+00   2.241144e-01  -2.736524e-01   1.056759e-01
   4.000092e+00   1.010000e+00   3.181678e-01   3.181678e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.428644e-02   7.848091e-02   0.000000e+00  -4.708855e-01  -8.571861e-02   6.213605e-01
   5.000305e+00   1.010000e+00   8.322436e-01   8.322436e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.644482e-02   1.237604e-01   0.000000e+00  -7.425626e-01   2.186689e-01   5.992285e-01
   6.001282e+00   1.010000e+00   1.648630e-01   1.648630e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.734779e-02  -2.913820e-03   0.000000e+00   1.748292e-02   3.440867e-01  -3.101981e-01
   7.000732e+00   1.010000e+00   2.011214e-01   2.011214e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.974092e-02  -4.942760e-02   0.000000e+00   2.965656e-01  -2.384455e-01  -2.336416e-03
   8.000183e+00   1.010000e+00   5.176653e-01   5.176653e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.017361e-01  -1.751593e-03   0.000000e+00   1.050956e-02  -6.104167e-01   6.435129e-01
   9.001160e+00   1.010000e+00   1.984573e-01   1.984573e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.656624e-02   4.243502e-02   0.000000e+00  -2.546101e-01  -2.793975e-01   5.880507e-01
