0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.424732056467400199e-01 3.292713125542701125e-01 1.128554320533825539e-03
9.599410421151668427e-01 4.284317736783775921e-01 3.432289237632391021e-03
1.185155497114290801e-01 5.268154844530492653e-02 4.010217464289755895e-05
6.100598318583376756e-01 2.690980667759383937e-01 3.537958556627529561e-03
3.215697822354190549e+00 1.425457862152882615e+00 6.033751057360703385e-03
1.621678646620572373e-01 7.139217499163785785e-02 1.192864631748280502e-03
1.643921901417910725e-02 5.550679403448777194e-03 3.155892608895038975e-03
1.626328321164647761e+00 7.222787726325896607e-01 6.071954052511152611e-04
1.082478612087478531e-02 6.578531497699158237e-03 3.183188964987371250e-03
1.922188096713153271e-01 8.594929407987872416e-02 9.752550175672336508e-04
2.901195891918029179e+00 1.290142742382476282e+00 1.930478515477229706e-03
6.344347883653318476e-01 2.842489661151286207e-01 4.237303566868799720e-03
1.805866385033624288e-01 8.006652649572010283e-02 3.102389082394463315e-04
8.571451108634906557e-01 3.787099524509365267e-01 3.851006949988300399e-03
9.145931411372361097e-01 4.067195697437528956e-01 6.193964803018481291e-04
1.875926540155692379e-02 7.806527079866176777e-03 9.513787862411859919e-04
5.881382922248006295e-01 2.600471783014217664e-01 2.297361196686220630e-03
1.085183864958608080e+00 4.841145834073388166e-01 3.494300860302113065e-03
4.522449940336548124e-02 1.998241287714563885e-02 2.013814551784509632e-04
5.565007417160523495e-01 2.459839917108292973e-01 2.307931872306046017e-03
3.479460896751015220e+00 1.541419067388284603e+00 8.256219980133816527e-03
1.123755712887992697e-01 4.918742960044264478e-02 1.338364087601240371e-03
3.027326141457309383e-02 1.172478020154343881e-02 3.106748467526010415e-03
1.605266817916669808e+00 7.126749088821340283e-01 1.049429869962592576e-03
3.160851484414473056e-02 1.588325970437165502e-02 3.309207427242721877e-03
2.068955154512804873e-01 9.240110807234003243e-02 8.503732177788103641e-04
2.534539713578654485e+00 1.127839627730963912e+00 3.029870402865064705e-03
6.038045818472315140e-01 2.708873968964629064e-01 4.683888570685246222e-03
2.278446990700166985e-01 1.009810912524539139e-01 4.601650314319805091e-04
7.825861698677358813e-01 3.455545908405421862e-01 3.899702434818186347e-03
1.118883818724151435e+00 4.973309197913373669e-01 3.317566798246573967e-04
7.808938745490878741e-02 3.379691220617919711e-02 1.619740452913909223e-03
4.403257569283209882e-01 1.943531890311107624e-01 2.328639021174305768e-03
1.170919988257977273e+00 5.220191690901943016e-01 3.152368496889268457e-03
4.370003022612678478e-02 1.989909321068994430e-02 8.676546987758104734e-04
4.576377880204849369e-01 2.021536114277560081e-01 2.133782570136522061e-03
3.614057462160963574e+00 1.613729796591868215e+00 1.425020693250300674e-02
3.870173413571131871e-02 1.642651399856676075e-02 1.384947882302478561e-03
9.437742744205190881e-02 4.013883921400007715e-02 3.230812836493290874e-03
1.580311244903152001e+00 7.010894916604450966e-01 1.943952960808403851e-03
4.473302238717491441e-02 2.163793994963225664e-02 3.170908964565954946e-03
1.950004263403419813e-01 8.712361046910022111e-02 8.643599705562277080e-04
2.041974440678733682e+00 9.101779835686127917e-01 5.183584922733297518e-03
5.103480689008577098e-01 2.313653567580138404e-01 8.288327118801896987e-03
2.596583992773603411e-01 1.151242638422226294e-01 4.465016962293955061e-04
8.079397250574205103e-01 3.564176145782005367e-01 4.623435057018121519e-03
1.375478181101440711e+00 6.112215363989035311e-01 1.152034194615847440e-04
1.538014314776220415e-01 6.738079891339188165e-02 1.721898755198125741e-03
3.393612018287435195e-01 1.493086955270812588e-01 2.658959585378983803e-03
1.242166540635751382e+00 5.532688945382342460e-01 2.420279452028717415e-03
7.932330641501383894e-02 3.645484307674151658e-02 2.176842862151806557e-03
3.151255197262983199e-01 1.394977448269665299e-01 9.357682239318210193e-04
2.766575710834203505e+00 1.236566419061567945e+00 1.315753645569062158e-02
6.476937310354768940e-02 2.956132969259228638e-02 1.408668607618235313e-03
1.762422255798203885e-01 7.670570609521121241e-02 2.884570078902415347e-03
1.602419387074541568e+00 7.101414871571691823e-01 3.331767143857522484e-03
7.889919214070384434e-02 3.668890364869836773e-02 2.937185828314037295e-03
1.525113768992832908e-01 6.830571056967349453e-02 9.741193778075585286e-04
1.638433676880090673e+00 7.293151083890605513e-01 2.375907421680922837e-03
4.062530820148158028e-01 1.843183350239956386e-01 6.857359925678929713e-03
2.691239291525912014e-01 1.193234352455071479e-01 4.583568325950970745e-04
9.650277034115259944e-01 4.253110103172823564e-01 6.251203044941977538e-03
1.625261163704915912e+00 7.250118461548205051e-01 5.164576224427452900e-03
2.210404814268047691e-01 9.731404211413008376e-02 1.618706649082701787e-03
2.926284932203175870e-01 1.282263497364990457e-01 3.231049731005852799e-03
1.327171352329303833e+00 5.904230849798224323e-01 1.312692404645598998e-03
5.384954357386950718e-03 4.104870260904558421e-03 3.081303761968801069e-03
1.757880109998710694e-01 7.766113707915489606e-02 8.019741074868358410e-04
2.090195323883643930e+00 9.351935966118316568e-01 1.164405990780958966e-02
1.895460767445522610e-01 8.529720206565416518e-02 1.938885243887078502e-03
2.085263035537427978e-01 9.201532763084729893e-02 1.147873162531842794e-03
1.734502238214206127e+00 7.674098213620899056e-01 5.885778501158789311e-03
1.484857755730890627e-01 6.741803033481907903e-02 2.595548438370620659e-03
5.962415655023789451e-02 2.719632258543402958e-02 1.266741419135408719e-03
1.375753245630785937e+00 6.115814295230390663e-01 5.429262338636497986e-04
3.355170734063219751e-01 1.521167887279226694e-01 5.468308516377140549e-03
2.453846601293190322e-01 1.088640792634055776e-01 2.989775807566985577e-04
1.371350277450293031e+00 6.045084790237773564e-01 8.664965603825014462e-03
1.293572829818775638e+00 5.803825531548518768e-01 1.010933707006511639e-02
2.599200106154390122e-01 1.146688215103116582e-01 1.475306447498159201e-03
3.330217483902868647e-01 1.455379819824098586e-01 4.375686124834077262e-03
1.508535662716299797e+00 6.700350292622601067e-01 4.374499276039722773e-04
1.075329063606591529e-01 4.614350117554233410e-02 2.944006988770064837e-03
8.420420163488206988e-02 3.682071567464850759e-02 1.067536327676754659e-03
1.712095996552885691e+00 7.638896265587917789e-01 5.695475822460105420e-03
2.272373697520577718e-01 1.032165166189116245e-01 4.048351976159159094e-03
1.024293075932811714e-01 4.563067487505234610e-02 2.139887405239182527e-04
2.250258877146328551e+00 9.917940777268201558e-01 1.448544118569794481e-02
2.743540266320922960e-01 1.232287887089797973e-01 2.387719667591436945e-03
6.532492215296348270e-02 2.850243727677415073e-02 9.411453990916252010e-04
1.245017842899826643e+00 5.526728128657363293e-01 9.323607279473344889e-04
3.218972174251539808e-01 1.454243607651564130e-01 4.315112907884000037e-03
1.715025404754745297e-01 7.618667898401965122e-02 2.872194781078363235e-05
1.451246747884582522e+00 6.449028245628773970e-01 1.431335389603383135e-04
8.307915673848573768e-01 3.725688070062647128e-01 6.169858794739413455e-03
2.630251813736985689e-01 1.161593660868024402e-01 1.275831162864671242e-03
5.125964939822134081e-01 2.239467715379432899e-01 6.860084537358424051e-03
1.992669559328621887e+00 8.830228165009883501e-01 4.260475848940292742e-03
2.000639074977925702e-01 8.749964953156474934e-02 2.507720881377073496e-03
6.748885345032262784e-02 2.905563403580790904e-02 1.675906139599891986e-03
